noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
0.0028761290989956,-0.0083993511367272,0.0019733517955847,IZZI,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,-0.001627318966710804
-0.2245349294394737,-0.2360361205380538,-0.2405841835592665,ZIZI,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,-0.24014736771192827
0.0318769420278584,0.0486420578649561,0.0272940191361052,ZIIZ,1.6446301658471247,1.689677185153,-0.9531001889654176,-2.28489970022654,2.3621291140124,-0.3852826110863696,-1.9553600307023964,-3.1330090528877386,-2.5502976091640823,-2.6124849063740028,-2.8095598985966426,3.088291471534098,0.036737650520612244
0.998460993560913,1.0039366866281731,0.9942157701634308,IIII,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,0.9475716983401758
-0.1509437572024682,-0.1289235593077891,-0.1323000459718367,XXYY,1.6446301658471247,1.689677185153,-0.9531001889654176,-2.28489970022654,2.3621291140124,-0.3852826110863696,-1.9553600307023964,-3.1330090528877386,-2.5502976091640823,-2.6124849063740028,-2.8095598985966426,3.088291471534098,-0.1643543779587327
-0.0391504502872264,-0.0568712010724307,-0.0685766736442967,YYXX,1.6446301658471247,1.689677185153,-0.9531001889654176,-2.28489970022654,2.3621291140124,-0.3852826110863696,-1.9553600307023964,-3.1330090528877386,-2.5502976091640823,-2.6124849063740028,-2.8095598985966426,3.088291471534098,-0.04247610234280298
-0.0458925868037963,-0.0300238133291199,-0.0359098826573692,ZZII,1.6446301658471247,1.689677185153,-0.9531001889654176,-2.28489970022654,2.3621291140124,-0.3852826110863696,-1.9553600307023964,-3.1330090528877386,-2.5502976091640823,-2.6124849063740028,-2.8095598985966426,3.088291471534098,-0.03861569254813883
-0.2063925004969851,-0.2503545342520576,-0.2436057349309188,IZII,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,-0.2343583689371664
0.0924814859543935,0.1062304625617734,0.0805549950533404,IIIZ,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.10421156983606691
-0.435452423671078,-0.4718896662911994,-0.4710262743152451,ZIII,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,-0.48504371184911316
-0.1277266148758775,-0.160932192696831,-0.1332323379571937,ZIIZ,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,-0.14059272395332084
-0.0483955453872009,-0.080836287334648,-0.0378803840929868,IIZI,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,-0.043270423065103654
0.0045475315087871,0.0085542620095421,-0.0474043019832432,IIZZ,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.0019512597109634013
-0.3564668444478563,-0.4008783272852621,-0.4133791878898968,YYYY,1.9272754947910584,-2.909649281554396,-2.356879180414466,-2.237693620152129,0.4748842511786004,2.9938486709170453,2.1180975364852825,-2.369729518677426,-2.4129856373430294,0.8710008046478785,-0.6176247891089908,1.8135180886816675,-0.4034815811236592
0.3758944053114241,0.4202444447905044,0.3951296138973177,IZIZ,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.39952466541579845
0.440869219057073,0.4725110082133849,0.4608133990110486,XXXX,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.48811146825519924
0.256937344069459,0.3074611632080958,0.3294156819178531,XXYY,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.28712548510269126
-0.3766332482011002,-0.4396867550555938,-0.4250533284426341,YYXX,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,-0.42023554971896204
0.1149071961141166,0.1283924474705843,0.1335261094309437,IZZI,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.13256072045227799
1.0208665351535602,1.010244284752439,1.0198185432544509,IIII,1.9177749612395,1.868296826403744,2.9508301270330897,-1.5595371353707683,-0.8111062127315436,0.9263502568780088,-2.9391441539926086,1.7589876281999135,0.8192687602705822,-0.1608824686598873,0.6899939913531048,1.0587194402796047,0.9342623030812922
0.5152081056748513,0.5269711384645578,0.5388502622516627,IIIZ,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,0.5717716260493381
-0.0163940908621178,-0.0351220455385318,-0.0062091658987676,ZIZI,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,-0.012945206289296289
0.2863350322277201,0.3632535596197367,0.3572348474932145,ZZII,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,0.3036133215033839
0.1769893248417624,0.2020313956974825,0.1798619824820632,IZII,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,0.20145882958203923
-0.13268145566784,-0.1485101298475907,-0.1133082431365757,IIZZ,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,-0.15016995345646073
-0.1303460778330765,-0.1410564147544274,-0.1348119573180429,ZIIZ,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,-0.1508583976944856
0.0250461847209605,0.0016457403254874,0.0332166252872512,IIZI,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,0.02788132859814817
-0.4781870302319624,-0.5299042210428717,-0.5394010791610898,YYYY,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,-0.5267811889863826
0.0325422510457546,0.0188950258869584,0.0341347871069838,XXYY,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,0.030488557688089973
-0.0444236950049702,-0.0581420060422669,-0.0929360180092746,XXXX,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,-0.04267109523233227
-0.0692651401317715,-0.0916410955780112,-0.0807548687466978,IZIZ,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,-0.08387857807018896
-0.0225397133431458,-0.0391023197763102,-0.0519889867479969,ZIII,-0.7829291373050897,2.26414058581157,0.337424033106017,-1.5716296955824751,-2.4391472971994816,-2.5371480818370764,1.4974070905633203,1.547965968858798,-2.479880265485863,0.8606470632454721,0.7485251177602694,-1.5299196811127105,-0.022313659273408944
0.1367879005985851,0.1605337447663385,0.162704042840283,ZIZI,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,0.15257761687677482
-0.0453798871323378,-0.0471557335307915,-0.0349330037519066,YYXX,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,-0.03543410330734718
-0.7500225779091806,-0.8193832558624669,-0.802293336943542,IZZI,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,-0.8172768826429122
0.9999253845977842,0.9954998458470624,1.0030609940638138,IIII,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,0.9347910504022289
-0.7069024011218078,-0.7429456632171818,-0.7576307878053391,IIZZ,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,-0.75825150963691
-0.0033303972145472,-0.0151449145053682,-0.0108119233918205,ZZII,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,-0.0019661727380397235
-0.4635263098272523,-0.4846015494988898,-0.4701759689939032,IIZI,-2.785287317002256,0.537934002226125,3.029491860954841,-0.2856387981373949,2.1406163059258265,-2.89870735547366,-3.099007784900077,-0.3351625165183107,0.4394500876160294,-2.9619802062715648,-2.006198116286095,-1.8618089627696623,-0.5187249007682257
0.1549419392703117,0.1543452975384414,0.1563010855221533,IZIZ,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,0.16627886842807044
0.0254554637626408,0.0156606016101834,0.047367295546123,IIIZ,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,0.035829871758055735
-0.466132862883006,-0.4756615375601929,-0.4780855706026538,ZIII,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,-0.5239886883538312
-0.2588034874746364,-0.2964641133214619,-0.2870911736539962,ZIIZ,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,-0.27781247569971673
-0.5328141018845926,-0.6057602159860968,-0.6143467921592204,XXYY,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,-0.5672416833871206
-0.0630460101970314,-0.0698448160606081,-0.0500938606527875,IZII,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,-0.0687558981644531
-0.2954118317600281,-0.3155263861734195,-0.3224426706307254,IZZI,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,-0.32093210043995557
0.1800945544813683,0.1923948685936071,0.1997098075711064,IIIZ,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,0.1959969774398088
-0.0055238064798547,0.0222220160245828,-0.0062618444590013,YYYY,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,-0.012408990884583663
-0.1416384672478997,-0.1570492057653912,-0.1561024344264201,XXXX,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,-0.1483694531648765
-0.0380179733304191,-0.0464681648347076,-0.0330135820842369,YYXX,-0.338190701981925,-2.062055106322377,-1.470180044708187,-1.9045394927862769,1.7108829705591608,2.2159424505089023,-1.8933230547401183,0.0281849385597627,-2.709334211033675,0.8864807723498922,-2.543028798463647,0.3589116881354353,-0.03334736160847187
0.1071728699703261,0.1184076777972484,0.0978639144523063,ZIZI,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,0.11660039568214431
-0.3664776653090574,-0.4007908816132575,-0.3885314993735229,ZZII,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,-0.41336042415155916
1.0063614270560182,1.0132677560541063,1.0087004625947729,IIII,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,0.9359947156853516
-0.3936453300740463,-0.4107558644222488,-0.4328939419764603,IZII,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,-0.43927595137173137
-0.065825551073777,-0.0548492454302213,-0.0802729998775497,IZIZ,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.07064469518869547
-0.4316199435659653,-0.4804721593944447,-0.477243853113234,ZIII,0.5985486620465519,0.6126396638950107,-0.7371065108061101,-2.7674749374070524,-1.7456750633504905,-2.391355305185679,-0.9471675925581376,-2.107131042391244,-0.0076540184782265,-0.4325991010842154,-2.0033772106276846,2.4779398593645583,-0.4749510099753011
-0.1186027944667556,-0.0970436013203383,-0.0737181490980205,IIZI,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,-0.13376336338686923
0.041397322413737,0.036653745345955,0.0332297541981537,IIZZ,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,0.04271437956479352
-0.2462016207497849,-0.2630402672068837,-0.2747915843481036,ZIIZ,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.2861361799674665
-0.0774229109453149,-0.098981076025409,-0.0901932280889927,YYYY,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.0842326479415133
-0.1378290898104242,-0.1614140053887458,-0.1512692301586259,XXYY,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.15800969358030076
0.4145716237759469,0.486296460976687,0.4937640252370266,ZIZI,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,0.461028432605182
-0.0221191342101071,-0.0359993526407431,-0.0060913604012739,ZZII,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.011499861283652045
-0.1635832823996088,-0.1775480568711929,-0.1614385604729407,YYXX,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,-0.1934266451895156
0.2310065941361471,0.2730579274994944,0.2366610630189115,XXXX,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,0.25998105892201706
-0.1588251587121206,-0.1943326124896658,-0.1574158721686694,IZZI,0.2356552850601794,1.190805569070493,2.1141345571346197,2.258890414616059,-2.0252332193761946,-1.8058955060405584,0.7136731017340328,1.8818719301375408,-1.847840815436604,0.3852454190006464,1.4851000963925287,-1.337900641016834,-0.16398304111383827
0.9981208175208136,0.99820933647682,1.0063704250520682,IIII,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,0.9377484648752181
-0.0674312294849576,-0.0582623393963104,-0.0531683786064496,IZIZ,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.07319240372875159
-0.3927648816165203,-0.3864640557118263,-0.386238568661306,IIIZ,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,-0.4429308657455364
-0.01271754709426,-0.018586085988301,-0.027448294647635,IIZI,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,-0.012063194222902645
-0.5977590959620015,-0.670929917031507,-0.6669215785143786,ZIII,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.6354077398374256
-0.2235687156898357,-0.2396815594398364,-0.2329511797220881,IIZZ,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,-0.24337383358839287
-0.2708405292851192,-0.2866046843027409,-0.2914649275473587,ZIIZ,-2.0639584802124573,-2.3692758019651547,-0.2639427304405957,-0.3410814730889777,-2.4671247609946296,-2.0012142276448586,1.1322901848287872,2.8317982086857088,-2.204590925073792,2.114251615396789,-1.0768636955887096,-1.530097595092471,-0.29418866250922177
0.0454354303501566,0.0081723434029989,0.0150287682026365,IZII,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,0.05572546606541274
0.1006240214774839,0.1109232773368044,0.0504061948456948,YYYY,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,0.09988830595832153
-0.1515750581423627,-0.1654439237044103,-0.1833467918372804,YYXX,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.16069234667347712
0.284043054190183,0.3279408400141836,0.3057013662403502,XXXX,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,0.3064296279334829
-0.0380617069772989,-0.0345930557061044,-0.0208114182125922,XXYY,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,-0.039023540348398576
-0.5037893566491459,-0.5515214032544524,-0.5258757215488518,ZIZI,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.5677268938522286
-0.2483678940867522,-0.2961722810372157,-0.2747127328577768,IZZI,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,-0.27852312630345516
0.7518146453901273,0.7907095312554964,0.7964049922425357,IIIZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.8332905921981124
0.98596769194525,1.0095438966892478,1.0086987656845836,IIII,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,0.9488563863056865
0.3743675130632831,0.3774369341139336,0.412128840796135,IIZI,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.4062246015930181
-0.7044096201039943,-0.7772110272316287,-0.7592342628956241,IZII,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.7615432867073112
0.3017466189797654,0.3253936381842837,0.3292947300016018,IIZZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.3232468967426232
-0.6052571213666537,-0.6693375402146141,-0.6738832654805219,IZIZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,-0.6425961713065438
0.0407126697753301,0.0514686365979433,0.0386500514509705,ZZII,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,0.03463503490887782
0.2502810451256929,0.2703519682773342,0.2824392372664649,YYYY,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.2662179886519238
-0.1236080388312248,-0.1202520251573218,-0.1292320317935654,YYXX,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,-0.14794908914112878
0.5881657242886148,0.6051772373552283,0.6031691417776575,ZIII,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.6533026687707261
