noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
-0.06242690001328134,-0.05667352328816623,-0.09438986022125216,ZIYY,-1.42380130313424,-1.261359173209755,1.283026384965611,2.7299622058098034,-2.533871817456536,-3.36772678289433,1.4066621100232695,0.03303888614483874,-0.32960709368208896,-4.304558114519338,-0.19497750174092143,3.1373248403771914,2.3800958211108565,-0.37320978172986585,1.1947222025446695,0.08385504068008132,-0.2528609339686767,1.8734135251678241,4.578374269388544,-0.5831038713423178,4.198814310314692,-0.48192512697661005,-3.1576691036269597,-1.9415590316764209
0.14715416989540478,0.17374739825238514,0.46723048892777014,ZIXX,2.8129759071414657,-3.039609845835737,-4.920474434808769,-2.0426897570951494,3.796982125654562,3.2317905635037594,1.504434995941116,-4.304893468637031,1.1068365473588333,-1.8240955156833238,-4.206654745227434,-2.6276626832818817,-3.4156634741349654,0.6842395121501514,-3.712603098572896,-1.1779293292928958,2.3587544088636747,0.5727156823365736,3.304171722854992,-1.3152608750504804,-4.902046189754578,1.9069397638147336,0.23838098366543914,-1.5102661502746395
-0.16090883337362552,-0.16773407114203753,-0.08038437197224813,IZZI,-1.0836253368017932,4.853856394053594,3.0914339201196395,-1.4590970784672228,3.624593498138463,-3.704741054618612,0.1510737573761176,-4.768688547558365,4.102722469781423,-1.66514488795002,4.251533724744235,-0.9216649515069539,-1.6094813673584318,-0.6320345461877332,1.540671004764837,2.9051260729410133,-0.03784081158847119,-0.9878054750369358,0.2633483003188424,-3.443885746178401,-2.621889722200015,1.9543918111851708,0.5368753602782856,-0.24429310453122444
0.10370891356171558,0.13348467350915771,0.3504886700827399,YYZI,-2.6647144436388084,-1.6749269914655796,-3.8020335063712682,3.940429972173426,1.3092224860045079,-3.76168292076554,3.1258740233199873,0.6223682977119154,-4.6649489692555335,-4.582010748923027,0.4539592379512687,2.650618503916691,-1.9088467012251864,-1.8380789064003222,-1.5531879591748354,-3.8691591688650306,2.2559858846305083,-2.0174007149960005,-3.8291921702777874,2.7050192020412487,-0.3149373676890743,-3.887426782253919,2.4312417963194033,-4.970860260918504
-0.08410246543122822,-0.07062070979313136,-0.17400166461860028,XXZI,1.8422786838994938,-3.6690958494697012,1.6280242710141426,3.224752890405977,-4.296532945607833,0.01735026828702857,2.290286605417312,2.8979814239071455,0.6006365588502387,0.48114737754257586,1.1235148579196608,-3.104378871600736,3.430675150931604,-4.137189186005391,-3.884287467535945,-4.741556566636885,-1.9158246331510673,-2.0851627667084918,1.0292676520725097,-2.4698952944494748,0.4459588472640874,0.40307501086702047,-3.2317070443031493,-3.163641437559127
-0.13851738684278359,-0.14951554245664656,-0.2598566903600616,ZIZI,-2.4313610376226458,3.071520293864891,2.368192066211324,3.4876865341212095,-2.6231690336261204,-4.402497784423735,4.264188260864092,2.707049725670469,-4.291022127931168,-2.5568208177855345,-0.1354796511986125,0.5865233144548476,4.52673048942607,0.5886302956661247,-2.525222757699772,-4.550988752284909,-2.3557938646745025,-1.3489436282934975,1.861500813859637,0.4397841814367309,-4.290489237946237,1.045431224346017,-4.795181884014763,1.1467201923998331
-0.06676364953279915,-0.09280972299014052,-0.11145320235698132,ZZII,-2.3111298746313236,4.639583446345336,-3.8197150836348417,-1.6676329443212734,0.8113001582707637,-1.9030692187006917,3.3191813956591982,-3.0206737200365974,0.5743026006515031,-2.776921053293666,0.010932382652911521,2.3594769880972013,1.7224512069955527,0.1624971562295121,-2.962510025995051,2.789130241176121,-2.531280089153385,0.9939708087577204,-2.8220712448460206,1.1995888452626202,2.787560313656643,3.0303048785080335,-2.696152103458318,-2.989140361240982
0.9774766106538031,1.0063507799741334,1.010760485110869,IIII,-3.984835239436614,-2.092171079723635,3.044984374132646,4.106388956168098,-2.395789886722781,-4.537896022499817,-4.184797861187342,4.19579896819242,1.8276747701734486,4.46154754857424,2.2420499837772354,1.1511022048402273,0.7334236333956934,-2.2207389486236906,-4.298844198499188,1.465487033876892,3.940978178530237,-0.6572088228529793,-1.6295937736053157,-4.523078686274802,2.0367058783287995,2.813732477538032,-0.9413420647467774,0.5581781773210759
-0.8061959236302441,-0.8179075067697557,-1.0491524061522548,IIIZ,3.632232287254171,3.6247266918771217,-3.0875788291208917,3.1880442795009696,3.5476047063829768,1.0326843647900024,0.8689844734474832,0.05976561637672262,2.644836878800458,3.3229942544028095,-3.21214500032129,-4.739702309890906,3.2128142692893675,1.5847454330896955,3.892286310097507,0.08744226796899568,3.0264864870681123,3.896691563977841,2.4807007182906835,-0.9267416470506715,-1.8561315276074275,-3.0463574364093295,-1.468742527096314,-2.452062780544492
0.16500980341750923,0.17935811239569477,0.23682322175588183,IIYY,0.7731080607943133,-3.974732460150985,-1.323445782289344,-2.3510406599689704,-1.7404015589901665,-3.037746075298302,1.3757433855994368,4.233499302227198,2.1674909130754916,2.400994208023322,1.5074216482279992,0.30927779438149816,-0.6796433402526851,2.4811983239264457,-2.356983666290607,1.735902781750104,3.107705597303047,-3.0207503179776687,-0.022266436137248213,2.1956488491732253,-3.053615141470071,4.695040881328374,-1.448156425542373,-0.08103470183803996
0.11606059043134648,0.1505419033596984,0.42828891859084667,IIXX,-0.29937900130593675,4.560258938933435,-3.956782721041728,-2.8287647772513957,-2.249973855111871,0.5428447298156573,0.3453248573039538,-4.589204847316819,2.137063903618807,-2.3182819703906032,-4.478000144154345,-3.492439583243192,3.944893383869074,3.3587336467827367,-0.09575320904357731,-2.9659199377006242,3.56199810649505,0.41422819599305427,-4.9391692795912645,4.851820896518712,3.8877493148678717,4.263969129174118,1.3480727255599012,-0.22788505351410304
0.14329414505190124,0.15045651735667986,0.514446998193413,IIZI,0.6512304956965416,-1.8871328366289042,-2.0199328063188515,1.6880032289465028,1.1110587410741788,2.3600875395971332,3.5907641668467587,0.9782118670758564,4.914240809830963,4.190202931695847,-2.280628082970101,1.1604098333136426,-4.858218953487469,3.1011702705924975,2.0315435414747407,0.3629397998544883,2.3054963835295306,-4.085673788080485,0.5655952371439712,4.8125086267416854,-4.809987467060405,-1.551357753002697,2.2240092843734995,-1.957886257950853
-0.34100291673766736,-0.3535515098993328,-0.5845686206251454,IZII,4.7610714468430455,-4.823459272927916,-1.4460337629951212,-4.991515992040727,1.8516156093396443,-2.4620597857153568,3.266794900401763,2.646614106106737,-2.824303534933227,3.2025249066906714,1.46025125110984,3.6832161290541876,4.380544380453342,4.290773625660599,3.876388745260048,-1.2051635717233666,-4.534969959975839,3.7814114545144015,-2.918744852317341,4.111456824926943,4.35721372670282,-2.76190462803707,0.7091883624513473,-4.640830924813484
-0.075092486075276,-0.06402667929919642,0.18620423073997022,YYII,3.6013624545114435,2.721267253588877,2.6974926950257236,-3.6992100367893324,-4.755721009834867,0.1657448364188827,-1.7800389559007423,0.910111357494193,-4.349136008230229,4.081285215225192,-0.1555234338096767,-4.184459870900855,2.8861543183185585,1.7974975741200518,0.8585794837642338,1.2358273350338989,-4.185373018750162,-2.6045304881017275,4.585409903676798,1.615122569791768,-2.0031339556619523,0.10267597962149733,-2.1814422064067776,0.155469830316739
-0.017157593084236665,-0.017213403329862122,-0.14149248230917727,XXII,-4.953585863809763,-0.1937157045379685,1.2560802005580545,-4.64090633656181,3.1467734629678503,3.4291776806575367,0.2078676547202738,1.7512814267825059,3.6276165709168815,-0.1563607096116879,0.6817761930944508,-4.426735703598065,3.2100437071872108,4.865743706413054,1.6256157626463725,-3.629465248650956,4.568348507344059,-3.3997865003739136,-0.3279234166549294,1.6953837469616992,-0.47333135402806814,-2.435945071057677,1.6547782472118318,-2.2827334210231864
0.14440270374555952,0.17041236569323795,0.41534031788566567,ZIII,2.529551464999642,-0.9514664261047523,0.7238019173855461,-2.770091663172083,4.806800743255144,0.37523650259922636,3.704362776837298,2.0832088549393957,-1.9670480466714189,-3.5446594118483388,-2.021645150970791,2.7382338052199735,-4.955209065039892,3.4294260986345613,-3.4343700762041305,4.304183057426634,-3.3360294611035957,0.4641533216360827,-0.7167869953309705,-2.551998716144037,-0.08857331521744172,-3.530351552410301,-3.814303003914161,0.7796911210751976
0.624979626773708,0.6716156890818454,1.0009146343900777,IIZZ,4.468827568166667,0.5439346528372022,3.6495759201174813,1.9518708656536532,-1.7400592277402414,0.9968239523266647,-3.5240613542578947,-0.0047028933774253545,4.47459410884292,2.0851049052450144,-3.7195273334985304,-3.9090890286853766,-4.7925502850059845,4.257168679253873,-1.7023384658696084,-2.982054587128281,-1.426644945698058,-2.8281869193784726,1.1476111683168266,1.6433319954510388,1.1902300885671,4.9443504172728865,3.5389962094642904,-2.5880590919066915
0.18439596428425292,0.20322393515352755,0.4326894225944777,IZIZ,4.937610413432068,-2.4975150571932048,-0.1053231654004847,-0.7886126682610488,-3.017142961710663,-4.961157132349782,-3.1541566255648124,-0.584305074138296,1.6752199467117856,-3.4818697614345497,-4.4420068251252465,-0.235569930248543,-1.3732690628817998,-4.924921168821487,2.541336694795289,-1.1453657594853786,-2.8325906476877205,-0.6771294518621227,-2.54492090612651,-0.16731108915879034,2.5113002696477214,4.229558479374122,-3.230211440403341,2.1168974714602022
0.09624136645129311,0.12243119405806123,0.42561720823763755,YYIZ,-0.31962398892522614,4.918174691078109,4.517626787261241,2.251384710371945,-4.636104584173143,-1.62778688007716,-3.7275380376408362,2.4573423862781274,-0.8270411570495826,-2.92445834181334,0.3468603647869024,-4.034759263301469,-3.857071052266179,2.4099606895096413,-3.170406816811897,1.763994507264906,-4.24666811974882,1.7173363566413684,2.7856031728275923,-0.3275005610752135,2.375709504442746,-1.1193591848137108,-1.8292695820299243,-2.269845115116156
-0.01571135353990743,-0.009131717421375191,-0.010293321469105327,XXIZ,-3.7174370474532727,4.854930902502405,-1.301388157290356,2.6812008410393346,0.03626763567223801,-0.5708213860176761,0.24859639287123514,0.07459639788440864,2.003541222388905,4.343954327384413,1.7790794752834351,-1.6173033852908358,0.4285524975237207,1.9079433347953314,3.908050314930824,-1.8728513169140513,-4.902708581162363,1.721003383599374,-1.6656708792412092,-4.797655021781445,-3.002263410260845,3.9331949935473816,-1.6660245988361924,-1.2791605430684525
0.024817825081325975,0.023721143623536972,-0.03512368432211116,ZIIZ,2.4922185353882567,0.8886583621466606,4.516997656824003,-0.8597233207227735,-0.42049566779268943,1.9117757506972035,2.380655684134787,-1.8113558063618083,-1.9199994157242428,-4.22994466941647,1.067702250334337,3.8824569425846356,0.01162077461042621,-4.110459337019662,0.29028875440813273,-0.40540367907634245,-0.8796880524199002,3.9836690020297034,1.1097427122209993,1.8059660359973195,4.421208026710149,0.7872960273739382,4.686683789319458,-1.4899828598481513
0.044001255518757526,0.039244577914852315,0.3090772129475989,IZYY,2.0417394391814545,4.173309726431945,1.9829784878262666,3.6422002030915603,2.8518649498828683,3.0555849028603213,-2.074056968262062,2.1384020198369855,3.7425905169222755,-4.403325446173094,2.754408604988466,-3.1232961860235076,-2.5083460788925196,0.8872191062183159,0.18417836198343007,-0.8424270581553461,-3.6386177808652755,-1.2774185049838724,-0.2581154485411439,-1.2898773097922298,-1.3130551920994993,-1.9400959932081543,-1.833255872641013,4.640445510948995
0.007619765798080012,0.002426811190409779,0.16632060539523802,IZXX,-0.40837600485652636,-2.906622406308478,3.7847315005844884,0.5107921174202543,-2.714655615197148,-4.772914895737756,-0.9543456986515739,-0.8529941087965298,1.4638250901713104,0.8823901155744469,3.775701733709889,1.9821916286236867,-4.739474261253177,0.9665708137697262,-3.210205161791746,1.5966648362410645,-0.6787439389886902,-4.298183953860213,-0.15026155754256365,2.5457767877741695,-2.4293042899379214,0.6661483366682939,-4.348194746764724,-3.5902300836933354
0.00227629796474506,0.0008096473498860179,-0.11790849485697674,YYYY,-3.2917963561759658,-0.36813194634564095,0.7663854626497759,0.2755856709008846,1.3813332757835894,-1.4774342518589711,1.9432299133521722,4.568704843524493,-0.2668322800008962,-3.152322452927806,0.004164930385091026,4.0872028488256955,0.11991582831151959,-1.2618927706556473,-0.4662421084684123,4.9601333722169,3.5846473949269857,-4.470799937001545,-0.059729488900073235,-4.690326598167573,-4.152782868580603,-3.346389676433118,2.386537802001013,1.6921180886804885
0.10298859573133388,0.1173644223244366,0.27727890466641786,XXYY,-4.05568895479548,4.036099106433138,-2.7013496969131956,3.6623840147205087,2.7733503864220594,-2.8862375700255036,-1.8212252330760057,-0.7369098589083309,-0.0991515441135915,-4.593765221710267,-1.9316842942999268,-4.945268731180439,-2.8083075481521425,1.8322507162132098,-3.9500643152674844,-0.8502577934489652,2.916916231240217,4.200320844229896,-2.9793282498042695,-0.15945191916071266,2.448127371139477,4.7490750114585225,-1.5838521704219355,-0.21966171062647621
-0.05602741768584992,-0.059217968609271754,-0.09420164536821235,YYXX,-4.881601098012308,-1.151750463851542,-3.2815749519183957,-0.5930051077747223,-3.306829856468166,2.4303383264935965,2.8060304873694033,4.016606531670975,2.934874673954562,1.582060284558958,1.6963865690904516,3.7087324829378545,-0.5706429202147358,4.223568782916061,-1.7329865430346567,-1.4945807976191041,-0.29629486162959484,1.7215848308614987,-3.4687799885719484,2.7190835674571616,-1.286846192925549,-3.3004307021805213,2.1441010272672436,-3.5088138764190067
0.47763047925653906,0.5461766579833138,0.9970451061532603,XXXX,-2.7157810277644767,1.6125746848827882,-1.1403157394666819,2.4925968050052605,3.7144549637432966,-1.2338412195587733,1.3005526044571756,4.384761946908204,-4.345614279440889,3.216356768706616,-3.134991880558694,2.5933085147351944,-1.978444989243794,4.170737013969928,-1.1677429681065177,-1.8266809322552966,0.15145286262210256,1.2186354009533478,3.7025031914018633,4.915615947619214,-3.095502779333701,-4.458709562689684,-2.918128781055626,-0.4668562029167198
0.051226393385741434,0.05325574488432242,-0.3633960817769945,ZIYY,-3.6689449245933514,0.3943500523625554,-3.6850546613243806,3.3115918217443188,-0.11148356199885257,-1.6571408394190321,-3.2053712705355695,4.5315368683679385,-2.6352289892092937,-0.853700459390514,2.6336313972070418,-1.88037387330251,-2.41332966573075,0.23852674613703417,-2.8445022353879956,3.295163343422775,-2.1755642227534255,-4.27751427268669,2.315735384485839,-3.2521252350114995,-0.963769075103861,-1.4722813077496841,-2.220226726058404,-3.8346823943168773
0.25121641993610355,0.2710679092207646,0.4647642943268549,ZIXX,-1.119990767959056,-4.567567898005142,1.3469250712550043,4.983272632744976,4.3416699090171935,-4.080759246158524,1.9183285542305342,-4.462246321720781,-4.228526030452527,-0.7790344604545227,0.6826552006258932,-0.8493228931335981,-0.5069640499286185,-1.437666557528071,-4.760518585133523,1.0702798544723393,-2.157349173100629,-3.207673599069766,-1.6864503105863382,-4.052379669709472,-2.7129142065106904,4.8686035353762644,-0.06942603552490301,-2.0495490665226113
-0.14347221392364873,-0.19359729397205097,-0.49282362385569034,IZZI,3.7124196101918123,-1.2863744221324982,-0.07177427962714411,-4.227437366855476,-0.6062773236721561,-4.421634590953001,-4.98306609302823,0.3173534262872071,-3.7222801468084987,-4.756313643143316,-4.799821930139087,0.3053373980547702,-2.635806083183232,2.1652299064848766,2.4844078550768884,-4.609861078201658,3.8960980529203866,2.1653433983848958,-2.824754534761247,-3.4491302860801563,-0.4170778358444487,3.8655662459963693,3.9179111996909644,-2.0488811359266936
-0.1476426954966048,-0.17669183369200453,-0.4596111342706348,YYZI,1.5505772114178438,1.7192406784976875,-2.089420356221008,-1.009385929569354,4.482062290554293,-4.201804695467785,-3.4251450164300303,2.0333181744114412,-2.39663855023732,-2.8482689588096797,-2.1509681754138543,-2.4362071843981137,4.76914897106726,-4.212619938628404,-4.005648485218525,-2.3398442207149914,-2.7802591885101102,4.687861584106695,-2.088917132017778,1.4777846846957434,1.493148891520205,-2.054169169000918,-3.2549610540716998,4.47530058304914
0.1855783127591497,0.19936107194588604,0.5272758134156273,XXZI,-3.9590627357906696,0.979082413209543,1.8317175913487738,2.4753777862410864,-4.892897688883896,0.8356449964477752,-0.1971307924963872,3.6540053281889016,-3.497842536330238,-3.872286432864983,3.1273897085519184,-2.524355215400366,2.477415595418356,-2.1893606430805868,-3.9326050170816806,0.5283814347924523,2.2093911004572586,3.0949098981667547,3.8647822583171703,4.990653246594821,-3.009998052229803,1.8822297870673443,-1.3066458054446262,-4.049104788816339
-0.010078539526839266,-0.021782403162565935,0.028091271120853297,ZIZI,4.830660832288022,3.8156412959540233,-0.20624549646130053,0.6130233196301802,-1.710409614892665,0.917308826697524,-2.538625580785779,-2.450803088234431,2.438228013434111,1.3729006140897653,3.12712454969137,-2.902006324268692,-0.19964436067397173,-4.498631197886429,0.8811878921282998,1.2850535869653124,-2.11259652900599,1.5339516939820328,0.7698072519046271,-2.9653737088798793,4.74838699082118,-4.090859027841258,1.9104310582047876,-2.8237272552427317
-0.27045749434689453,-0.31203850475516076,-1.0264738451674424,ZZII,-1.8153460362155291,-3.501644512718248,2.247964309853055,1.269065096756731,1.4479999243325734,0.20626567933012208,-1.269253725771724,1.2958655664554417,4.540813551134768,2.3688414853284154,-4.086625251259706,4.190505578215596,-3.2839933443502725,3.810632541318,-3.9373126402785386,-3.60719371594592,-3.252072301809694,2.4510306989533523,2.5925506692485776,-1.4826834443896661,4.775798767818657,-3.8388198458668166,-0.8010897579416154,-1.791545366221714
0.9973850373308141,1.0139366737262943,0.988670851398348,IIII,-3.1472068650480423,3.434630928370506,1.2139447438403579,-0.8529541757930534,-4.540067298500972,-3.5064579713196107,2.6702921119064813,-2.0303438009500763,1.4415569199696474,4.474419780370514,-0.9312012755884442,-2.454999172397158,1.9627276893692338,3.904326586153582,2.605295894548397,1.1860120032254349,1.6559136816991726,0.06530289510330789,1.3635015701162958,-1.464060212142405,-3.376111920758458,-1.9372896331831857,2.6028874365797874,-0.7827621274569694
-0.7841049855144541,-0.7984473301915613,-0.8088420667396833,IIIZ,-3.3558287791193466,3.2914601964183596,1.4065925259866043,2.418379223858807,-2.2233807277006825,1.047505529560361,-1.0966302229784741,-3.179676927116711,-3.6131525977776158,-0.3334852056272162,-2.8360614043652257,1.517768701233332,1.020259500450864,2.1161960535817137,2.1588390714073586,-0.9457661094076064,2.82314331980091,-1.258552328702037,-2.299572857909359,-0.455212923848908,3.562085622509027,2.294524276148433,-3.821355938283837,-3.8989785931525436
0.03657292244265623,-3.8929150561056725e-06,0.09250889870249406,IIYY,2.1920445134940962,-4.308980549035796,-4.664924989631386,-3.016279906355346,0.15683729476317776,1.9419686535554002,-2.687630636371683,-4.293848540196027,2.988043093010986,-0.12925300239922333,-3.0735335334927627,2.7891925545982286,1.5432787721246575,4.068583769274397,-2.503278445826269,2.355752407924271,4.796083565382247,3.6229058009189306,-3.6773335444609856,3.8292878300760975,1.7127729491895156,0.5570892097330766,-1.7391353461020476,0.7119927818642111
-0.08504796739635151,-0.11080096430577673,0.22165846804962283,IIXX,-2.557295159847918,-3.2485073680644394,-3.520428180025683,-3.585250378913165,4.034008637854162,4.398837383207386,-4.414069607232936,3.6079854181265034,-2.8836087079954096,-2.8947513231040944,3.7438003012276475,-1.8169653839847344,1.5196441082131518,-1.6542925219893734,0.26422184777652546,-1.1522070543782625,-0.6948082900402062,-3.8128750988238447,-1.2708674678911622,1.5570859511206478,4.402643633360993,1.485761384848665,-4.0072569428728775,3.295588991052142
-0.033189031833359126,-0.022823133020539472,-0.06969852324629232,IIZI,3.0548479452873014,1.0242248070067914,4.180045280029004,-3.7146514576511613,2.3700236304915716,1.5216839249161094,-1.8458350562341161,3.6891901050087856,-1.5215207529152086,-3.328375904241808,-2.801118777231694,2.7022541920386534,1.5883990691695065,-3.829230804372441,-0.4640315067533676,3.72301423984978,-1.1508404963033705,-2.876764134653662,2.142583458192833,-0.6839474478121508,-1.3352258915640816,-3.1536083051896924,-0.8539816863201013,0.8328607700324095
-0.05016324398932863,-0.055880619743355404,-0.43768827603989685,IZII,0.8505252873846096,4.75369488564213,1.603172829423043,-4.732099912847746,-2.8081945693696895,1.5353566988269733,-2.8343340613379455,0.9633464726847691,-4.075669782136723,-0.907903346478502,-2.76244229864979,-3.0376346986047986,-2.1144031727478794,-4.78718776266526,2.8167757481229216,1.0073950856034042,-1.3311812347937502,-4.277375848078543,-3.7163419757980654,-0.02125172164511646,-2.3987224102475158,3.740880731936084,3.384669269889711,1.4327657095326094
0.4265252015192347,0.4561938117312442,0.8555113911902296,YYII,-3.1668901182013673,4.471605044713002,-1.6615956141664325,2.927338651452388,2.605638285938322,4.568694441693337,4.611483501220686,-3.8506209452532127,4.024454244246623,2.966193552557666,-4.180324989943173,2.471661914448461,0.6979539868779892,-3.110193650410633,4.194451890057746,4.69688707974308,-1.5679078404427225,-4.839445756657992,4.836816216738743,2.4100268610484115,3.0200318468049687,2.5971616866318836,3.402923891595874,-3.04348335944057
-0.1742994749762016,-0.18393493852931192,-0.8049045519757333,XXII,-4.1402270639206655,-0.7487644296172373,2.5704808471705,-1.8355733972936572,-3.9330095340610316,4.29348259818925,3.9866817551608005,-0.2001164572409797,4.341897065884414,3.1169139309397593,4.243009639443695,3.5129735744928148,0.6043928930082618,-2.8634346545045664,4.1662940583687895,-1.3104997163220822,3.333141943853988,3.0447197586675596,-1.9088888739529852,-3.809700942164671,3.948783779714171,0.1869391764677193,3.712416431291622,0.031640197661627845
-0.49251863214768343,-0.5447141318680551,-0.6832576319028001,ZIII,3.9555050016173308,-2.9823792301298613,2.471010691367673,-4.308865727935433,0.8256204669191192,-4.856179010490359,0.9298731312951691,4.739020252509846,0.6528848904000029,-0.11570587621626949,1.9769458397590123,-1.8594689196435654,4.994749557795213,-2.375098679085137,-4.281634418487515,0.9692012624830424,-2.659271223183568,-0.5473811228318972,-0.36651012806975913,-1.7209125627038748,-2.5892181097621836,-1.2284935961352952,2.352313173587298,-2.6323261679232077
0.5199679540978512,0.53215796150895,0.8003609367557553,IIZZ,3.6082524210781557,4.052302647279413,0.49925125235363765,-3.5803510997712387,4.275040051926279,-1.4858929776776253,0.03969121089643579,-3.4798555884160622,-4.403766452900176,4.706368553710936,-2.262194140957666,-0.03251201045154861,-1.3207904358990143,4.305171270714785,-4.182825855947309,3.7506269915395443,-1.044032620737,-2.815121099119838,4.2116027045954105,4.1503013855332185,-0.11004565444037251,3.960106794328622,2.6941726817831153,-1.9504478448356477
-0.2919605022100398,-0.31602388676504395,-0.35274985716140245,IZIZ,0.30305129262002417,4.06729627275462,0.2718484751119634,-0.9479618408846164,-1.712333493346081,-3.057526395713639,-3.1705480344283243,-2.556626741648831,0.2745049594065021,3.267746539308348,0.1767018301625054,2.627044025952893,-1.1048545442134836,-1.7631455064910617,1.8105513196542242,-0.3281656827539514,4.244692196069478,4.9782706460979025,-2.7923542866106876,0.9015935237757864,-1.210111812033119,3.771380020961498,2.5828237019347435,-0.4348898924272664
0.1604072685532687,0.19779225752348628,0.13357617746456668,YYIZ,0.40770820170437183,0.03936190592435551,-2.057085369096633,-3.3721531960495588,-1.5204634141744267,-0.44219871873527694,-2.577048279288187,2.132364803047105,-4.19999327530657,2.086409003085935,2.3554853888575895,-3.733311963676107,-1.6675397903743239,4.5831594883739974,-1.9488357183647773,0.46682816501456514,3.0269673565025332,2.775728015691578,4.201578437209076,-1.6658774335916848,-0.9368817558168949,-4.8437524790201225,-4.902061665152142,0.048337154168303975
-0.3160807949036362,-0.36302775876709303,-0.5064277152717934,XXIZ,-4.712782512179218,-2.740479477972879,-2.9131867626915033,-1.2550867008841635,0.026932970707901127,3.961399404582739,-0.3158593683530819,1.3982510887479194,-3.5644604542040073,3.482634779369837,-4.231464644786707,-1.6263797873406691,0.19051129580697346,0.8849236455884775,3.307279743342356,-1.1039733434546384,1.4082930423760631,3.3211327550482963,2.419188838214577,1.2917966119420496,-0.8859922204948303,1.00794490414067,0.21734925636967617,-2.781873630517616
-0.04305840457398397,-0.026049141807769103,0.08405425468049492,ZIIZ,2.5390301611688137,3.4326115027869726,3.3413181015583238,0.24167846278683136,1.4100031915382614,-0.010050253981683355,0.8410784276942405,-1.9378567498636565,-4.45321004316507,4.632183995809083,1.6736045386435805,-1.5273335945691224,-3.4895786178161794,4.632545588184415,-3.885397758470619,-3.3905578282017013,0.6203513674482517,-3.6657892305392528,-4.1188050078320595,-0.973558482648766,-2.421920012384154,4.563227405087941,1.8980897961381995,-1.585022359207545
0.25597634231648236,0.2944035976044867,0.37747922648179844,IZYY,-3.9349298413222,1.136877952705989,2.9808215095578063,3.250034690751761,-2.670889743543803,2.115371942809121,3.8950594446164217,2.1974589331543353,-0.3004576643576833,0.2937997145867737,3.9225733491246864,-2.308738121069225,0.6955158898390508,4.6594862949340605,-1.7866829361594148,1.8134220493428375,-0.2308666598044411,3.054472661272836,-2.4473550176937575,-1.3594477552681008,4.490927506103377,3.6817665450344528,2.250010651991019,3.220867300895602
0.25919603750747866,0.2850463471061464,0.24388030296013827,IZXX,2.2544168502285125,4.223397687412485,2.713856738557574,4.173341052927592,3.741334482786055,1.6382954483173933,-1.4494045139490916,-0.22481144480811732,-1.3723786811898888,-2.12085991819973,-4.485922215890934,0.05643944406488899,-2.300775693481165,-3.862829123369027,4.184905449497991,-1.0263590582222335,-1.9578044190692259,0.9885610862976302,2.536961720145282,-0.01013473079737981,-3.5180921630156736,1.9974364544148298,-3.4519384860656843,0.8880560854426598
0.32730592225682226,0.3613510047242071,0.7767625648500195,YYYY,2.398123645430033,1.554651276182211,-2.559995406729368,2.237645114538936,0.625866471508969,4.1091926147648845,-0.26170783213789406,3.8473665018942995,-4.234517669249383,-1.2123590134428763,2.1667782667115763,-3.9044089667152537,1.036909651194656,2.3236984317979665,3.1880840896996325,1.4568815265550565,-3.689974000507008,-3.3668338161789624,4.577314360605122,2.125133054068713,-4.188677496704209,-4.770463082888075,4.359945241333184,1.6098464118218452
-0.06448768151486305,-0.06706681957506232,-0.38291775547872897,XXYY,-1.9842729833244643,2.0467467680359777,2.486954801468811,2.2498098826584894,3.3833156389360326,2.9019356856840464,-0.2824803037047383,-4.884038514291732,-0.5098886412191099,-4.363280107519155,-1.6249714565155795,-0.4599406957035814,-2.2138584128994454,3.018667705816016,-0.3881223914195431,-1.252722465208583,-0.6281825134424315,1.5786078324087622,1.829422982070076,4.540337264700874,-3.341568402602604,4.0061170877698995,-4.928293349234462,-0.05213212102089493
0.15042961582604308,0.1626954108506844,0.27349599711112504,YYXX,0.5797445374489545,-0.5198600841134171,-4.853027397687582,-1.0996004887404123,4.6846225070379575,-0.13305322399044073,2.323158938195241,0.21217795283842733,-3.045713719167622,-0.8621168014514247,2.2898967383291655,0.5641229315149765,-3.1407787558031766,-1.4121194475343781,-0.02209413093822299,-1.8684955718788898,-2.8556732123168582,2.5398086551769232,-0.7744561910421357,-3.6998074317700413,-3.8335745331298243,-4.915806340345967,-3.4986646956562395,4.791509393079032
-0.13369974928552092,-0.15996749726173773,-0.5027000686410583,XXXX,1.184206698678567,1.1686544350977712,-0.986166094898504,-3.2069723316105248,-1.2799963701376962,0.013344516052285371,-3.836790454428678,3.428047512978008,2.8618051600255985,-3.808082762462377,-1.6486836190366603,-2.0564360677313767,4.014885224313513,-1.343613618962558,-1.2578721568477667,3.4800215737664804,-1.2673461111392124,1.8121869760276006,1.6196642459124586,-4.932642726146421,0.1369175417981836,1.0592884393836588,-4.749883623053903,-3.000617114277684
-0.1553499410008649,-0.20377452465226364,-0.08238829619853798,ZIYY,-1.3615568038949153,-4.206308225514411,2.24905394667008,-3.1844698899082156,-0.7295758171113507,-4.454086847554837,3.359018782624606,1.3494688356458688,-0.6879404646282534,-3.0032931019486853,0.9283038176321332,1.3055118989022008,1.308615665247597,3.6703879350439763,0.5434646854111582,-3.322014155031897,3.768461411645424,2.0243968620369737,-3.250694073443131,-1.0982361170481947,-0.6866229873993746,-4.726474125781856,-3.7912642798514904,4.690247909973122
