noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
-0.41054500526501586,-0.4288770798640522,-0.6441428907878557,IIZZ,4.293874322318498,2.5644774208424117,-2.6567676182352082,-3.178391896884479,-0.7154862146491725,0.27982306868279494,-2.9516467632893715,3.3185805943520776,-1.646474992167989,0.7319577939013344,4.674101846801209,-3.478392089202064,-1.2460237588388057,-2.344331201880967,-4.257416501671737,-1.965716581088539,1.1288900311334036,3.051352616851057,3.32250034734904,-4.447652347021323,0.12507396241422253,-0.5328874355305011,-1.0847284157028247,-4.645389484694972
0.25570275864940023,0.3270622168848782,0.549245148278612,IZII,1.6536131176437596,1.2093822375024246,-0.2138475290801729,-1.2633570516740344,3.744222084820805,4.1979698288046166,2.827023623169258,3.509296696546187,1.3813712758099292,-3.1018377647765027,-2.159322560782151,4.96996333477721,1.1634887505224603,-1.3831863100926967,0.7869647190180924,-4.819330397938641,3.8515264556156694,-2.4582031348722966,-2.21394140571171,-1.3779874378533972,2.493989411606515,-4.103964323266283,4.38772240018505,1.3562021482432378
0.03726001077042286,0.06228042606441571,-0.021122499647005737,ZZZI,-3.325693077723173,-3.8708295666987502,3.9919056407065163,-4.167739511006504,-0.5814926354877636,-4.164667268191583,1.302287565275087,1.1831249077213997,-0.4922286278949475,3.422647208054741,4.829248233649444,-4.107590747730234,3.5557951342675853,1.3167555467193974,-3.285986893616615,0.37117371859240755,-1.156080603941673,-0.9369451286650365,1.7234075723059084,-0.33828257617119295,4.157239403657037,-3.6622823825366178,1.5649703916743363,-1.680678709275428
-0.05493075710669477,-0.06949297177164128,0.004755791436198639,IIZI,-0.6312423128436384,-0.947501026224705,3.982080192829555,-4.3485536292477045,-2.3642583846501375,2.9771566196062,-3.403697097438896,-1.498779082127891,-1.0693101679394266,-2.3597102201276057,-0.1667652388707186,-2.0670351009918466,2.4830347694486843,3.0351333312239746,4.8848933140762405,2.9413109455437016,-1.3298844348677417,4.002042842716104,1.5146379752691512,-4.721821400351402,-1.5511321891376237,-0.8197443191339362,3.630730386465446,4.33128458514337
-0.030646736239626462,-0.04882127909354324,0.445263301269809,IZIZ,0.35844399446441244,0.5863524065646857,-4.229207553797634,3.8817122677572975,4.008133874293744,2.180503633859919,-0.6618782435573713,4.553655557245438,1.4287075677358967,4.02213727911616,4.846707923136023,-4.647198206657532,-4.187227654229098,-4.009634314693214,3.662034232462151,-1.219876314965338,-3.446864408139957,-2.8676287584595106,-0.3400278344827159,-3.958676001968465,4.968444381585428,4.970221185803997,1.1633414268160713,1.805760232511381
-0.24702475054201228,-0.28002416479940295,-0.13912779407647863,ZZZZ,-1.9543077977371937,0.7702969062496923,3.09257162196808,2.158877789704129,1.020021837741023,-4.037731182398817,-3.497559786560779,-3.386652296059798,3.654860218766027,0.8805792872062668,1.3594788941722582,-3.184390700239158,-3.7196337135575073,-2.93015526189613,3.530106610691682,-1.700804761435224,-1.4700023731616962,3.9076413393311,1.0920324265070285,-3.113920542324923,-2.1279630020315277,-2.3936415046593087,4.691478440773523,-0.0811463568973263
-0.10996937636795422,-0.12449693877435966,0.050929866620855295,ZXIX,2.9283621925685823,-2.821307963075612,-4.989447123713646,3.1034018039890547,2.5690276635742038,1.9969111688996808,-4.91817791165219,1.5883423657979323,2.362491727737323,-2.057892604928501,-3.3330942558925614,-1.9758724745986624,3.106955058522926,4.597740924582919,1.0943743196119993,-4.4687584838902685,3.7543883973104677,0.24428671823733694,0.023374720448877895,-0.12687369883650046,-0.43251348757672403,3.6978951607022292,-3.057067326732843,4.785796510686257
0.15339806931420757,0.17161201131294826,0.1485559250682239,IXZX,0.4273377163967922,4.3966334523371255,-0.5125828101481904,-0.7504514134191549,-2.0295020147960328,-4.065633201857066,2.657409601530116,-3.1353472479537725,1.0828593338305055,-4.100858457717881,4.338508820803305,0.5172013846483594,-0.2102592318839891,3.861318422610715,4.945622546697546,-3.9009837186839946,2.487313669136939,-2.234358922764268,-0.6241085224917429,-4.413559418298089,-0.363204556275301,-4.177997792427663,0.3282763487455673,-1.054325700767488
-0.051061319416184754,-0.05147690701233347,-0.3378430841292542,ZXZX,-3.5223861340194915,1.5757501960304223,0.47033005940852934,-4.227518217025713,-3.011002759688961,3.2138705880420275,0.8922676908676239,-0.9777296631873478,-4.022175660244556,-3.343644961357887,3.3417723581853647,0.6108677085661194,-1.6569909468861974,-0.3273335131166446,-4.550907364698249,-2.4571786596678047,-3.927105491708632,1.8909175226100299,-2.5043509250265004,-0.08608512893217046,1.7192877032026974,3.7069067611554765,3.441626785220249,2.0770348120970787
-0.06806634195777193,-0.05862593848803828,-0.22251718811353743,IXIX,-2.3882091695768617,-2.595420582298452,-1.5545022039518654,0.5570280456529879,-1.522633199264689,1.0866104811003243,0.6310151017311529,-1.342457797832215,-0.6840001006814243,-1.0107533918203195,1.1549868374411512,-4.867903660451924,-2.580321151905572,0.7801609094327002,-0.5878909316626899,2.9013532041975365,3.4922775132510697,-4.695688869238035,-0.224346487541772,-2.648252371509001,1.4563072007558535,1.7465878095682497,1.796998221826657,2.8715983264323155
-0.40684134230964464,-0.45722244462962874,-0.8367478035097512,IZZZ,-1.7363011812168505,2.2616788557831846,3.5609351496344672,4.101608964439015,-4.849976651443479,1.840267491554009,4.987422440807924,-2.3064951099114426,-2.069472773341877,2.147782373376619,3.081791387024552,0.8508671226686744,-0.6173523091028468,-2.9774905898587054,4.037610342479386,-2.326353236675777,1.329922259029451,0.33901308719990375,3.5514504016485393,-2.323057394668578,1.1111319416220446,1.897214079964563,-4.133426117997516,-3.960999955214266
-0.19900624517543833,-0.22991567192582565,-0.48226961203516544,ZZIZ,1.2299758409337294,-3.1018925002225064,0.003147353764219041,0.5982052010973993,-2.6977181191759514,4.163855872463257,1.90286974551619,-4.42613360417478,2.5507304735778504,3.1274724653515076,3.466968047371518,4.165908174613623,-4.6352248135725995,2.3759175257322562,-1.8770351885764605,0.09267128052440832,1.5035713037193963,3.1644295407052816,1.4083106022484468,4.386143952484403,0.8040232224584196,4.994177979058668,1.394934956849733,4.3637522652219936
0.12443781937300494,0.13583749272816226,0.5310552270219023,ZIZI,4.268329528793442,-2.667925202859216,-4.271807183661302,-1.7680324544926354,-0.46806851726915877,-1.8543798850100668,-4.960330136990039,-3.961522733395031,0.8012352008180148,3.775926838129312,-0.04542513826060457,-3.1626515448274226,1.6084888996285231,3.9834500285242544,2.992094976520276,-3.136275365811396,3.944808350213499,1.2477882168292629,-3.651618150436663,-1.4457723536633083,-4.972770792810061,2.7294260912600796,-1.2801175271404572,2.9421775946180126
1.0006611708454531,0.991849584203314,0.9809511243180051,IIII,1.9401146172671355,1.8786869952015275,-4.0952074270719505,3.5316381026301524,3.8185474868768168,-3.6338358032993434,4.992002758989582,4.6494813462665086,4.949669904416057,0.306655807501917,-2.348175529858686,-1.2087774414499397,3.5492490434000192,-0.6392842691741194,2.9079967041803716,-3.8022168641429777,0.7504086935770715,-3.7105275168402763,-1.9712548837655564,-4.588982767454719,-0.5354148425286089,-3.5086856210647155,-1.6513600015302932,-0.3289176513670693
-0.28159471246047996,-0.28579305672993083,-0.7254179265275937,IIIZ,-1.5845509050536233,3.3715022597272863,-1.0990507176442943,-3.179881354726759,2.1598190283597587,3.4122294114011265,-4.122429363621168,-1.3314101317401104,-0.4561218625554275,4.535102692514311,0.08163151113492884,0.04815872704575774,-0.48806566978474564,4.72285749932823,2.437610019472509,-3.080478965870148,0.854489091955327,1.9297087948015914,-1.9976100943893549,-2.7454366243280957,3.2142474407192783,0.2861237468569726,-4.657122506447377,-0.8726972909166761
-0.35433447081637587,-0.38140440253055397,-0.8735460267787377,IIZZ,0.8016703659042479,-0.315065316422368,-4.869241433901311,-2.2433418472122355,-2.044471988263293,2.3011996767432166,1.113265633579009,2.782540791017043,2.3459370834936335,-1.9938796630284727,-4.327899501382104,3.226154279275894,-1.0509352435323094,2.9063698824578132,2.063231931385813,1.343228800830218,-2.0527242671855674,-1.3119542888864233,-0.6993808481620558,2.3741554973660612,0.5084772461686704,1.447088046274029,4.729088290425551,-2.688044995017933
-0.09142037570662556,-0.12004261235970401,-0.08248365487702136,IZII,-4.3932463788122655,1.265529383142506,3.1050758071707136,4.047642730466837,-2.20984541612234,0.1726745974781485,1.5246291552652034,1.3197627329344153,0.07049314528936712,3.8687918556654104,-2.68276692178015,-2.1611810836461363,-1.683503510460894,-2.782826770290937,-1.9726545331094423,-0.4820474490080251,-1.9418691790239793,1.5084359134035576,2.0467157843340367,2.195196742959654,-4.777016316083362,3.171657460926289,-4.919259568394231,-4.529255228392264
0.14698740402557556,0.17688399193262844,0.4220602447769563,ZZZI,0.21183875369067806,-1.2536909993988887,-4.03847017862922,3.790322665124396,-3.0243591503548126,1.6890511196481928,-3.49086372782177,2.4012841804501726,0.7486957847242444,3.809861596122838,3.458814419174372,3.0195346541453496,-4.2316186732939345,3.0078798763671504,0.03434446580439765,-1.5906232370413442,-2.147056574390956,0.6947361972955761,-1.331936248385135,0.3256419953737595,1.392770647053771,-2.8064102284463868,4.428206709685602,-0.699802777565278
0.23228166043826443,0.2418854350864113,0.16813683164921064,IIZI,1.0844559500659665,-3.33537264150805,4.726565227674344,2.244605751573622,2.5580366784690067,-4.763244128022459,3.460853501548934,-3.9555514338689477,1.287044114171584,1.9555804285335308,2.1726947733278923,3.7713770603769863,-0.03113330273635917,-1.8378837736346556,-2.643988479034489,-1.4512775758523402,3.7960211261443995,-4.312998343065317,3.002543496720536,-2.6581174561913756,1.7635658279451425,-2.524241512524789,-1.3115803717956434,-3.7919870390675827
0.43570596750474244,0.49054927688213906,0.6361478927416079,IZIZ,-4.189489991809903,1.3560157057866622,2.5821964508380226,-4.274091611310479,-2.84182329043718,-2.382717954206448,-0.7053802552590591,-0.19440782113941424,-0.11027135831431956,-1.792944807237303,-2.5667429684353014,-2.311915450067765,-3.8923502083236894,-2.13047606083846,0.7288753072292291,-0.27042275657633486,1.9009043827848089,0.5629900208562262,0.865217843572081,4.806538780551167,0.33258819913267423,-0.11288950782931462,-3.237863264476022,4.807759404108966
0.028721094623559203,0.0164635231039249,-0.20654710514227537,ZZZZ,0.3933935794229395,0.8503365968626477,2.3724624913766865,-1.4047525183464193,-3.998150825717033,-2.4305674426018364,1.7004354717217298,-3.3571625738774555,-0.2272379608717081,-3.649451889342492,-0.1862322560941978,1.3089023927261785,3.5811118918306626,-3.528176563431419,3.7932486530781304,4.186107011264319,4.639670279982502,-0.9056605459691527,-2.355752610162779,-2.6023245833180217,3.1205586239131904,1.4670202853059795,-1.6253671487890986,-0.40446766997621
-0.08435491326429195,-0.08130486829287986,-0.5786460793612564,ZXIX,-3.0123826677056496,-1.2713488853109887,-2.9234244828256695,-1.822571451005004,-0.17756248323118662,-2.0406845151015562,-0.5685697292989769,-4.323714504477582,-4.876237384931503,3.3863928359055837,4.014055725588268,-4.978013582129488,0.8609578937964768,4.043995891376827,-3.487450330187177,3.1724244819071625,-1.0818527261498048,4.829071490019423,1.6168544560709766,4.382388059353897,2.921592020432618,-2.074498523028918,3.286657103787931,-1.801589126844667
-0.00403613163877692,0.024868921341619374,0.06156672670551711,IXZX,0.20974860632906545,3.0704696942708605,-1.282410842312871,1.5561945943277635,0.7575926025217115,-0.3793542818850968,2.5069297678369304,0.2348065895547533,-0.12088501262659257,3.353434111797654,1.0399052461515437,-2.641470092221584,0.7396762473551002,-1.0704836757383527,-0.5048705159832698,1.9246045498091613,3.9046509751997576,-4.031869615725439,-1.3355727466880674,-4.555300019932962,-4.698156539621694,4.397096554467254,0.23832134070874123,2.902827415258013
0.34976603693546954,0.39424726412570416,0.7093063867432533,ZXZX,0.6924859581404954,3.226458226737538,-1.673031007265482,-4.010450329654867,0.005035719450921405,2.660628261275672,4.05430593472715,-1.9872476421184402,-2.8944277029786916,0.48824142737289744,-4.781906352381977,0.23941823438725507,-1.5511461278325092,1.4538340722657042,-4.612087491133783,4.619116347943148,4.236950897439478,3.6410046182142928,0.7594726738346811,-1.8483635087374939,-1.7413474709850743,1.5293962095012095,-1.1024916890118464,3.4782774777074597
-0.18581643279564816,-0.2003993147878819,-0.24489315073882545,IXIX,4.127041994707779,2.606973986195004,3.942516061930405,4.4846005491155125,0.696041024585524,-3.967650454331105,-0.4168570519738193,4.098291208111245,3.7038682898355564,4.2578881523674355,3.6175516195730566,-4.5368900029458015,-3.7126952178025494,3.8596411965611512,0.4027733919742458,0.48687432031319844,2.4332219946321736,-2.400571728680738,4.024096411148463,3.060425803826581,4.825784888495592,4.7309944705302875,-0.8058353884826621,-0.6698643521190073
-0.1322006308286723,-0.14120285038857466,-0.45130614832611227,IZZZ,0.7666100920867542,-3.5114139378265694,-3.977648829817173,-0.7382059341804545,-4.649400309810671,2.9854445279854573,-1.4180216302132242,0.08956548447571411,4.109672863998107,0.6606259876746527,-0.8531124772022931,2.4444572352593186,3.8729647276010617,0.15999323391723586,1.8072154053421432,-1.3531469122303799,3.3939663300412892,1.566162720894086,3.629398580043727,1.6774714774890755,4.270228251772876,-2.748394406525078,3.07980383538408,4.8261342082859215
0.19165723717721317,0.22246485106249952,0.06672648714059266,ZZIZ,1.4923022473389906,3.515373618352447,3.52283137855785,-2.100804487323148,-2.4325578012780316,2.217680203614057,2.0031065376814468,-1.0311317197828815,-0.40190751787216517,-4.315122555663203,-4.85205434643065,1.8130651944597052,-0.4556183310649722,2.4784434092166503,0.16267139139712583,3.368259802970851,0.1125413555971626,-0.656611349325896,-0.694605178180919,-2.607699407056093,-2.4529222530812156,2.0316288383721837,-3.6773167060857084,2.6688811038190146
-0.5935707221627224,-0.6294883727757028,-0.6612479109131023,ZIZI,3.305104365677865,-2.203850091501315,4.944662737104542,-1.3697689040432781,-3.2903877493611047,-0.37131867736749413,2.7594818663717646,4.69349534229721,-1.9402667058230874,-1.3716618355534296,4.756804722203141,-4.4422593648507895,-4.993955556445247,-3.102953613895225,-4.609635251967216,4.493378231236919,1.1010908139888826,-3.598311810029833,3.985721018063183,2.574372299864242,0.8241740830642872,4.246518093277258,3.157355734830462,-1.316328000805659
1.0081642024399478,0.9924861262255891,1.0031802061712545,IIII,-2.387780200020458,-1.0745458622732085,-0.7149922268935791,4.1918268838146755,4.165837962932965,-4.060992434317171,-3.8932862799678505,-3.7244775876317835,-0.15974468320520518,-4.522388477723461,-0.257633746489522,3.163968727975572,4.250725545670564,-4.842762922966484,-0.7852642516162263,4.109200323897287,2.718015831207894,1.3162207333577545,4.369218270556177,0.9334754771854037,-1.3335915029700605,-3.747900416035146,-3.72699026351765,-3.1830131333592915
-0.5558306530510514,-0.5663621286251405,-0.5730884689348795,IIIZ,-0.642104823703197,4.106515040167837,-3.3357150240169045,1.305569223114552,4.127464835028022,3.354367184768467,1.6949095462484678,3.7044817029503374,-2.622084087919615,-3.407082826912744,-2.0802941748147052,-4.3408283869543425,4.670274793943008,4.254888990524057,-1.5015405518426226,4.7715386936631745,-0.08195104202740744,-3.0556346450991265,-0.8144522494220228,3.3105152694395397,-0.6406215528898995,-2.929035841097656,-2.1269571428973477,-4.636488963269133
0.10243945767119714,0.11896759718216549,-0.010905238856558424,IIZZ,-3.1843947349889348,-3.1872539458868223,4.866156431854364,-3.9011664533126633,-4.023225706805663,-4.11124937309821,2.018698223383117,-0.26865785087476723,2.176221004063718,-4.6806473813316805,2.225187064904209,4.080629648538903,-2.932225441495077,-4.296549355366466,2.6909840427425715,-4.519318884085244,-4.130726279150091,1.7071592090274779,1.7206154107058271,-4.859190157011825,-1.9938876539571204,-2.643564499597333,-4.710651046066276,-4.629874702708806
0.027170150442876746,0.04344432645693296,0.15162400284771194,IZII,-0.2215488549954534,0.8784945590046211,4.585966272441091,1.6597335182212767,-3.4848441113825857,-4.455140607411322,-2.851015699751893,2.590975942598689,3.687517036928174,2.757975762165702,-4.311564412675157,2.102024846914688,-3.212055611169676,-1.273440613709437,-2.1802591321543896,4.680160114514006,-1.0846519925898934,-2.529565436075929,2.0196005809985085,3.042588527812324,3.832323087986742,-4.160885108276682,-1.4427481481040925,-1.4511533431484769
0.43746119217886403,0.4623867126188131,0.7882281984632494,ZZZI,-1.0545868427969483,-2.853260238065566,-4.399658192460243,-0.06634916981051564,-3.7997748238574425,0.20913841604790573,-2.932822893367506,0.9043034635793701,-4.19598922999802,0.3349036825791041,0.6877956578891595,-0.10561845132390424,-4.497699683005854,0.5456083207371831,0.07973458857644022,1.5506677789140086,1.8659270276327122,-0.7912598696464386,2.5024117525488334,-4.623932122030798,4.358110582160316,3.95026623294428,-1.026088519764091,-2.7241827971488286
0.25235681505339513,0.2801652657339707,0.46302583638601413,IIZI,0.6997932841882903,2.5993660506558802,-2.283658747094983,2.4195581267713244,-0.9347002766342776,-3.2300446633485222,-0.5813123023575173,-2.691556692635194,-1.203910169398541,0.4516532900933692,2.6693790188488187,4.1924972065649975,-3.0454131854075994,3.487947774270779,-1.2242737992618267,1.209018728376825,-2.645993068076742,-2.7254514326212287,2.8330009363421205,3.681958941176571,4.355648044448889,-3.414899534675789,-0.6833881377227637,-2.555341262041342
-0.497793750107361,-0.5472098686269297,-0.7175555283604109,IZIZ,-1.5678625521150655,1.681293325346493,-0.10748177456371977,3.776412094762275,1.6253897364248502,-2.769459899419454,-2.1615231139263313,4.622439583236552,-3.67199962061719,2.1408335223296246,-2.5847629879703913,1.9486130230956782,-2.9485401360651076,1.2406136400021959,4.596720853643868,-0.34016835386688804,3.669610733396441,-4.417553333438876,0.6061347126222882,-1.0131123517335663,-4.319358515992447,-4.0469280233171165,-3.895406518508342,-2.1154382094960447
-0.6480622644302836,-0.7174656816007183,-0.9026772478487651,ZZZZ,-4.233189021945494,1.2542419086243886,-1.5250192100605222,1.6990175675185792,-1.324545777143812,-3.9824589333195046,-2.6763800532863358,-1.0160132915133668,2.6723198381206252,0.6689945283084198,-4.887769074986305,2.244151275392663,-4.673877711231009,2.9386352385951575,-3.1898305480475244,-3.9142075643505434,-3.0233473491621163,-1.7534567793973812,-1.4469171765045088,-1.4504090275849202,3.4868707648641024,-0.4889865912545819,-3.959809544305698,-2.1365538409230913
-0.01795225404038913,-0.03635695597902921,0.251315880261274,ZXIX,2.6541061149164875,2.860294146054544,4.532270100351285,3.916984104836235,-4.282898698789496,4.627393484460978,-4.123544186483416,1.5427795104474908,4.889618670450595,-2.33468811319724,2.8714775007612943,-0.0844714232034649,-2.1846184163935343,3.7929913830701327,-0.2275832975512424,2.944239805039923,0.8772349088825218,3.5493457535465254,0.13143744046994854,-4.039885399670449,2.6184319688701923,-1.3806436162146207,3.782935090422722,2.0511357267246826
-0.06739293715575834,-0.0854182980854831,0.19724607694648402,IXZX,0.9294995490870992,3.750629247110428,0.0412892035121839,3.7720157323235703,1.6507315322023821,-1.8675589533528223,4.897349582926443,3.1372582129600453,4.995024294769596,-0.4222872461367704,4.473732305005511,4.2053584387753045,4.606896370129739,-2.0775174847029856,1.4549643928623972,1.4419300593718498,-0.8287967879129745,-4.92801661310382,2.965924677617804,-1.5883470298155067,3.58593665494568,3.3808317294633756,-3.0792048092016966,-3.2694213004292614
-0.0037182947948686445,-0.004043509742141294,-0.31166486259666787,ZXZX,4.297644683956781,-1.4835474200722776,1.2447498992595385,-2.598996426475899,-3.0230538957105457,1.9839346140543341,-0.30811129462495934,4.591051506799715,-4.68953049746466,-1.978856327226163,0.38828603290322583,-1.5705162797082304,-0.40798731578413694,-4.401251185200195,-4.438162448301057,-1.875413827655997,3.1977497988682817,-1.4428204478914806,1.805890959615434,-2.3142633274047517,1.7598793354401039,-4.851266621793949,4.855372059673984,-4.9566592059705155
-0.03946260089015922,-0.034175999486134555,-0.07551609903350365,IXIX,-2.4706785986979805,-1.7094120247004243,-1.2133699420516955,-3.5447340023027274,-4.928126494476183,3.0318678775744345,0.5554107688020613,1.1984242494394826,-3.375482194771573,-4.63715679159651,1.5996806437083197,-4.295761206961175,0.6250238930756051,-3.1601964426298093,1.878642999151058,2.9257420680362625,4.6133119657842485,0.6891203880825199,-3.2685128466138567,0.12237646480425468,-4.887408673877607,3.9894895287378223,-1.5171534188878946,-4.86795544936368
-0.010480064398975922,0.005002193768623184,0.2428421387161545,IZZZ,-0.4818438332755557,1.37629473415691,-3.204160160301799,3.0815674209704387,3.528568879447292,4.167235241353934,-0.08609179258658362,-1.0857147101447993,3.1727678785163107,-0.8401892655160399,-3.399687413727949,-0.305553527810714,1.1792342059654253,2.2187830154609856,-0.5830848419896597,-1.859120948420446,-1.3358412869603242,-1.924165050746832,-2.874046164631243,-1.3264381236781353,-0.5185213855648918,-4.898228526258257,-3.4429910090729656,0.06235861212208782
-0.011961306131771187,-0.028466978137805826,0.38513796285911567,ZZIZ,-3.8296190705626576,1.283569180942349,2.539432338722496,-2.458255839087511,-3.541163372311893,-2.3949130367773863,-0.07587720315015556,1.7220377976676096,-0.8932855952188081,1.881425920707784,-1.625198172325363,0.6376853540930796,-3.6625995965521874,4.5740784839954465,-3.5337441550052495,-0.8401709940249802,-1.7988175172512086,-4.061350951317964,-2.0013783523417175,-1.5828727702183798,4.680706434104794,0.19538433680267087,-4.86175748573298,3.9326616978327866
-0.0516998186561108,-0.05201001354171744,0.3596302218400777,ZIZI,-1.484268372689277,-0.6894470859503752,4.846613458499595,2.009611822755889,-1.248502026499121,-4.357070493485029,0.08914218437048937,2.68736112545756,-2.6249048131344024,4.606838014572624,-2.4622203744079787,4.978297606104938,-1.2584901856111652,2.4695493573542144,2.698478264709716,-3.5685822593641947,2.775466615900795,-3.13650934744102,-1.4432414868142986,1.6680822688300347,2.0308033587774084,1.956462007185852,-4.374956168618363,-4.206957062564189
1.0028546108679106,1.011228871060911,1.0475837731550621,IIII,2.762292280842484,-1.0585982909218492,0.2874272061940486,-3.198735249929492,2.6121529925097313,-2.4734199055837536,-0.6787960005196698,2.4189459516245577,1.872395739819579,3.924806825758969,-4.482475961709985,3.4865751725121754,1.1531210044402451,1.0736057155750487,-3.7500748856117694,-1.7509654414024234,1.5256042576975766,3.172041417688858,-0.5037705357041977,0.7929812795479938,3.5848664550018405,3.948058904689562,2.2618111220390578,-2.0078775567456586
-0.610107805370564,-0.6232340177275401,-1.0016730854522544,IIIZ,2.294411545785322,2.748571202358212,-0.8538931440436315,-4.115088941490037,-2.582302003864445,2.261822160462615,4.258267135688017,-2.950285288506084,-2.6480066349590112,4.74503566108115,1.6359636853901662,3.319931999387414,-4.899339973062711,-4.761210458696751,1.4075884176356297,-1.0703860071988212,-3.299445046403988,3.465493861094064,-1.4799833762069614,2.941578242718256,-1.2474917678421793,-4.4476949940687,3.7348806963239483,1.2897208175127748
0.20273151012228302,0.23295626065393552,0.11822900101699142,IIZZ,4.83455874197379,4.120090485151298,-2.5289434131165436,4.502407668709058,1.6074527028574188,-0.4074593166325524,3.703395113741168,-4.916088811354963,-3.673247520906846,3.2229849030683937,-1.0562017864800035,1.5455889783017867,0.17692569567049343,-2.3025932988427744,4.550735325992068,2.686311309638697,-3.9972292045624114,3.6226785461178768,-0.8847857041144085,2.698092655898151,3.941820232980616,-0.1515000478364108,4.205913132010114,4.090052909510394
-0.3622276028498405,-0.37930495819959226,-0.2265136806902681,IZII,-1.115393114214175,0.4197534366853839,1.4897499536287997,-2.1232542332320703,1.034155416661494,1.682673208649117,4.726848403680124,2.2089124385811374,-3.844995324432362,0.001021134069066676,-0.5579070246359219,-1.8011101759534176,1.0711490715022762,4.327370499285609,-2.8642754531352366,-4.099329815362831,-0.12822940180254072,2.2896237836274107,1.4326129599815998,-4.3296517854251615,-1.0918227054212526,1.103040961043237,-0.6858763683096996,2.532129216560395
0.3479367201169518,0.39251726987967556,0.5381612868920722,ZZZI,1.3535984797234448,-3.8003332443333804,1.1463827410525091,3.049930367600366,3.811246769511662,-1.5942550847446935,0.643228552765974,1.404881767409666,0.8901272111147644,-1.2537544088575125,-3.076548391108449,-4.438214800058844,0.8164459781657207,-3.6526061532441387,0.4233783601078631,-3.617709882456739,2.272123704270978,-2.3843694453991993,3.9252738121743675,3.2030749485352903,-1.8148527216174335,0.4189587716676213,4.163514218714386,0.28398987055145675
-0.1288934794475489,-0.13384165618701047,-0.03602134595623051,IIZI,2.1592173095133136,1.7530235971648818,0.17494420014391032,1.8330341815867044,-1.738296890255521,1.1750870459429574,-0.7331029595014451,2.3958914170763155,-0.6986405213658129,-4.303853336765405,2.0522861302374276,0.4858638510494737,-4.405595909125749,4.538216956425467,4.476098332496994,-1.853798523243242,-2.1486436424493647,0.07914308869054665,-1.6463004988418586,-3.3748697189960297,2.0527130412063457,1.8737539468140616,-4.580089874527528,-0.6249588204906642
-0.42660605923859135,-0.48486272927946084,-0.7064427154924717,IZIZ,2.395266197480371,2.7624080665176622,-0.4257424930263696,-1.2575974929421285,3.90633215980216,3.620188194037418,-3.990107250393482,2.348675496054695,3.592293790822696,4.836171944409854,4.344744118961849,0.03105683721905983,0.19067516326069178,2.2558264708460287,3.002036282944138,-1.4393321630239697,2.6903923335291875,-1.49371309626554,-3.6342496953169956,1.568095998893706,-3.1728515667413246,2.1574902661292246,-2.513261922595116,-3.35274473751203
0.15862824789678415,0.18931945375966486,0.26280582617119264,ZZZZ,-4.992342222024617,2.8990447994053836,1.7923277958734252,1.3751968323840469,-4.631119958371038,-1.5775774236794171,-1.8690150136364245,-1.9269213221188086,-2.2697492332599145,-4.032295221536665,4.292443199425049,1.321684830829418,0.7290001248277402,1.8093654067214278,-0.6072237248408774,2.922443677414784,-4.65139969165708,3.0692000608075034,-0.2601440031259976,4.488025236156389,-1.901873394323459,-4.670692866695995,3.4564656102448037,3.540518756530558
0.02986154910207462,0.036086504237152976,0.05712906857137943,ZXIX,-1.2851502984595617,-0.9694976197982941,2.4229377602999813,-3.1437335272155065,1.440225515086217,-1.7056032693504495,1.2832461779867348,1.5348348763073902,-2.2048121783584396,-0.1150524500470933,4.733198585003359,0.49189795814609116,-3.263457238309674,0.8631362690916475,-1.0792038732100382,-0.8643802065285753,-0.5168105672695731,-3.225060758477637,3.623152334574863,-1.5286361510234592,1.2175370987823246,-0.6283243546820039,-1.7105862605736588,-1.4571801428758513
-0.20391980673273535,-0.22878090044771252,-0.5378479743079267,IXZX,2.8893628688920314,2.5616745974947914,3.287316809910145,4.799761037184618,3.352254626886266,-2.8802668191791048,-3.081501726437569,-2.6480978640080233,-4.981629262674129,-2.0173438376359174,-2.354764461998975,-3.056436877114269,0.3872062131580858,1.1140349386816428,-4.82756696472247,-2.019841623172065,-3.8947539226331873,-2.7535082857740667,-1.0397091730702233,1.007274706842578,1.2300504002650259,0.023311928049846387,0.7810852851147949,-0.08572693911382245
-0.0410524996581115,-0.06156173486296386,0.005259049052762972,ZXZX,-1.2650786808035184,4.800853868402054,-3.465301211228536,4.636409954964252,4.745965090597803,-3.924553685182832,3.9879569936462484,-4.66554025352197,-1.2355435165532382,3.809738214420941,-3.640460596604563,2.780116403188897,-2.288027057730062,3.8808863282217914,2.0502631545118515,-1.6507774234129222,-0.3645837034273258,-0.07852195747167734,-2.231709628968561,4.7439539140811195,1.4639984499812684,1.3278067800656288,2.8477860134741464,-4.026574806196739
-0.0540271079778325,-0.02912498863761608,0.15518041094580617,IXIX,-0.1923679293384577,-0.9827549252242775,-4.034542306721701,-4.294571596741434,-2.4350379456987192,3.164871846862697,3.321221881069862,1.0099181944414042,-4.411995677198997,2.3989585997748595,-1.5579332192425621,-0.21070998275340447,0.15360269426488937,3.1098618435658096,0.4356291100366523,-2.157396673872467,-1.3937207755554857,1.4662620456371576,4.334409317581793,3.1431120335401115,2.806784712393908,-4.101463835177474,-3.288201811630671,-1.7057771585533423
