noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.4832418340501934,0.5007398320411897,0.4309739662048054,XX,0.10330896236240372,-3.016703975499097,0.8015641369076478,-0.48859828738056077,1.7309247322333254,-2.472652366388514
1.0001333959039949,0.9922100463081691,1.021221982336686,II,-2.2136380202321972,-0.17314393116706794,2.7296358655133144,2.0777812311285384,2.1433933681633945,-1.2853313948997103
0.1691896506999504,0.19582395359199295,-0.5307797365813155,IZ,-2.652556583263658,-1.8234116769302644,1.5751673108349475,1.1784499131119262,-1.8147692537072955,-2.515029206029451
-0.3439615130339181,-0.36591077690327223,-1.2790129158400023,ZI,-0.14081439134932783,-2.2146011814437605,0.1758684001085693,2.77265398811221,-2.743551999365553,-2.5175956629270155
-0.6016485335929198,-0.6263570566211955,-1.5250115728875964,ZZ,-1.9967417300715469,2.1861253127174836,2.0633729749469794,-0.2954032936489748,-2.865002905396514,-0.43259041235019735
0.600135886610326,0.6229838983983478,0.8266258194604031,XX,0.034339563047341315,2.5256456421489712,2.5817555078949495,-2.4769144240920595,0.6676305843721071,0.4619947823990267
0.9900298195218032,1.005584542642891,0.9898998919660957,II,0.9449107750728647,2.57282920147639,-2.1241093476834996,-1.534010632528957,0.618675809853872,3.1154637982356554
0.5388342062945097,0.5525313656926372,0.9540311924605299,IZ,-2.2033085075245475,-1.623087984786976,-0.42186385457539677,2.639434312671696,-0.8915565656624551,-0.07913317232298045
0.4478067123348213,0.4455951360245342,0.8650468091533334,ZI,-1.1807998460349791,-1.810346924144309,0.6511719527634954,-2.630962010334297,1.074552056772136,-2.3220417315554824
-0.4145285128285547,-0.45725532798288215,-0.7859383476395304,ZZ,-0.03890150801794112,-0.8619363335864048,1.8974592357732902,-1.3533269687019631,0.7599091247422867,-0.040080413533086556
0.6246146215497731,0.6371498170618884,1.2540988971026132,XX,-2.156565789689674,2.0067602129042816,1.3753288646903865,2.3301552670260177,0.4422674368984385,-2.3661453970747215
0.9968245491995168,1.0087156027249338,1.0082023838490246,II,-0.40180081123334066,-0.66403759728821,2.086525287117291,0.5915810171467188,0.8385234316938619,2.574309241933034
0.8784371479049261,0.9030139224818391,0.7506455338356949,IZ,0.94904426406932,-2.3550109878668097,-2.5744428777990778,-1.3645084351425019,2.402941768912066,-2.941679153814742
0.19582148095571436,0.20233998127381614,-0.209406775360505,ZI,-2.683007989793689,2.165299393464945,-1.5158299978295344,0.1559891730730385,-1.5993479731625286,-2.871961549483605
0.4588863490982762,0.4694323057705297,1.0239665267960316,ZZ,1.4407156591872594,-3.1121270811157973,-0.3791418945487175,-0.4605089040964141,0.03925001377325987,-0.7986045580630075
-0.24201354284389912,-0.2734387702833589,-0.4758935260826049,XX,-0.009891399996434291,0.2515176828976595,-0.45711946044892526,2.0824898619750716,-2.767516880562106,-1.5165566401801436
0.9890455330562031,0.997837938376904,0.9995541142151964,II,-2.763607759366836,1.7068437708408295,-2.1559866425598626,0.41642957355617893,2.2497294142057402,-0.3428663644480232
-0.20702413514587611,-0.21729529386439778,0.7737239450189363,IZ,0.664734212831418,-0.2499405589990542,-2.818179864322492,2.1851603813376244,-1.230005385580031,-2.2010396022940695
0.5256463194415661,0.5427130945979276,0.0579584352861217,ZI,-1.9064230172028123,1.3234799544869178,2.238220460745538,2.2594437575230453,2.3139257773377766,-3.0243737866217946
0.73989894367087,0.7783772659870292,0.32779680990937493,ZZ,0.626822755042105,-0.9205056186255431,2.1406303768470103,1.9086502610116476,0.942490004890205,0.9488328884439472
-0.3754161714557949,-0.38515908667735654,-0.19776116317291126,XX,0.498805418733681,-2.9962634173050984,-2.071352261626635,2.0352488653807113,0.44249829827223497,-0.5565748910559045
1.001452242592136,0.9908347008745892,0.975651832270465,II,-2.810383665789645,1.4716249297635668,0.15429737571129953,-0.16398263494253218,-0.6340140944556212,1.4736178712677512
-0.2722149928631432,-0.28816346383161723,-0.5981225653780393,IZ,1.5580916606787731,-0.3490906267994247,2.61653620747653,3.057869246902291,0.4862101425875185,0.2205627603796958
0.7154137233129347,0.7391049018767077,2.013078882514289,ZI,-3.069063523685289,-2.878601309507862,-0.8376248462967784,-2.192369998393592,-1.0068708478445108,1.2802217389691988
0.40449372925862964,0.41492799483590304,0.5662767528843302,ZZ,1.320267619168245,1.8212379560529568,2.770114861030817,0.5379398725467577,-2.233381163373478,1.0438265317528446
0.6234043949046191,0.6681141775616265,2.0513034896154085,XX,-0.9279719212471491,1.5195752453097162,-1.4563014810515735,2.371619638293394,-1.2947766142806127,-3.101089482278067
0.9978094634061816,1.0055155553476398,1.014060796466847,II,-1.2662197797329198,1.5827681849714246,0.10841301787521207,-0.4119046516588507,-0.592929193522953,0.4480358520755803
-0.28866959579112994,-0.31896955134899624,-0.1713779229993925,IZ,2.0007672469268636,0.6606007584895277,1.866988893886611,-3.0318171775985934,-0.22140999865540767,1.145110722269103
0.6494333973164748,0.6810227264321085,0.6195534872769655,ZI,1.2647873892332795,-0.6721768857652108,-2.81895639065238,-0.09562835080105048,-2.485497903101224,1.6184093925373055
0.657764339401572,0.6919329656229906,0.34993054882575186,ZZ,-2.239183072967915,0.1636934917179098,-1.8697639482560464,1.5013997959829481,0.9537566788447238,0.2726229762231429
0.34131735945537,0.35037633418097613,0.10781597857651386,XX,1.2492764131551608,1.851984398843065,2.8352779246109403,0.2842134374839218,1.8148354353148664,-2.816520136434662
0.9998568686410177,0.9809401402356825,1.0226606663682625,II,-1.2026951276763151,-1.9375683309338236,-2.822348178373573,-0.11641392929713756,3.1315623712319463,-1.641323026581142
0.36559048552421014,0.35928439242291954,0.6146315631664705,IZ,-1.2496609334813253,-1.2216887218154335,-1.3198262313102849,2.2118205382621,-0.8894225999635625,2.4844176433997918
-0.181493695886474,-0.17894431734209884,-0.8169362065113873,ZI,-1.5274633519633605,0.3361129546438213,-0.9272632758454806,-0.7786775121083718,-1.6999959149771582,1.7474030642500091
0.07433942405891378,0.06003230697149627,0.8844977841621383,ZZ,1.7827314224867052,0.016764902201420906,1.9354113893341962,-0.6001863568741546,-2.840165439057417,-2.2899059226812017
-0.05385532483747927,-0.04819727885368702,-1.2301773714922906,XX,-2.8195081134063384,-2.535717241896682,-1.1098714640801797,-0.3322961581271815,-0.6773792722326402,1.4466139106282654
0.992026328477383,1.0074422508838061,0.9897861111770488,II,-1.425467567210873,-3.0345990877709066,-2.5473264010206065,-3.0287391898484155,2.014259962530259,0.16406371515583773
-0.947880550596295,-0.9515784263531443,-2.8637524965229066,IZ,-0.5769843326153326,2.9102874683840794,1.5035950050263756,-1.5647394614048389,1.976324328976541,1.4562247726062258
0.4589811125891879,0.476780508558758,-0.11297548477903158,ZI,-2.1984864046568386,-2.524387690312488,-0.3682933883145756,-0.7197558538288069,2.5147069734956924,-3.02433646241027
0.6611498751250511,0.6946473567269302,1.099386661738572,ZZ,1.4966704381369809,0.5541191241522312,-0.06433955762488264,-2.396405323629169,-2.0113253093770886,-0.09661715710575614
0.6782890483612696,0.682008732643873,1.3051508064600477,XX,-1.4152559181280226,-0.33329822825773237,1.040176127951704,-0.6400434345609463,1.0763016814840602,-0.8736769741487049
1.0091304061758046,1.0036006924691867,0.972251227159157,II,-0.30248999984407465,-0.8649385647853784,1.6027155861394684,-0.7448302580670232,0.07460037830257926,1.6204071368492396
-0.11164700540452024,-0.1015282159178403,-0.8406179048153389,IZ,2.6965704079672106,1.9454835755978532,2.060252162866142,-1.3757602722017077,1.249644182011548,-0.5532525210421313
-0.9053335259217101,-0.9243892417150048,-1.2284885978616287,ZI,2.8741111512973623,3.1248292890710854,-0.2657226105187749,0.1048407749670126,-1.283858211218664,0.44479098023289554
0.6334460872404312,0.6592177223837234,1.0153838803183501,ZZ,-2.718718950494269,1.4439836456501727,-1.797422029905556,0.14482485535770317,-2.191409333106214,-2.2315386211303965
-0.40093486288305064,-0.4262418792814553,0.1588310305404732,XX,0.10534826151824594,2.6959836881533255,2.602412495282845,-0.7320734126009496,-2.3128689917519485,-2.668257385492595
0.995679820431176,1.0127265073305523,0.973635751729593,II,3.0955778255283617,-1.149873678187537,-3.1287874528344886,1.9023026823066562,-0.7861555987052689,1.4669402186061111
0.5559779908187515,0.5696811224911184,1.8845847331543801,IZ,-1.6660101203596498,1.7281730999980978,2.9294269973250966,2.1381615574679946,1.438158137576937,-2.7859491452881437
-0.9267310542790754,-0.9422070521464753,-1.1374366667408284,ZI,-2.923626356073828,-1.1646526536664283,-1.6551025230230407,0.7493437194988557,1.3484636057324613,-1.6722166137333412
-0.08422603509130261,-0.09715206062946294,-0.6068899609948017,ZZ,-1.2798647859476449,-2.4336049588748168,1.4186676281356343,-1.6798337865040311,2.7285502932713204,2.393312593315838
-0.33730100746642416,-0.3285731256147698,-1.4913024798881522,XX,0.16305084697182837,-0.1954116369171719,-1.172303319258804,0.9042441596256774,-0.25100396143846915,1.2513792269465078
1.0076155326098624,0.9979882089879706,1.0078089319291303,II,2.6481649644269636,2.727350021774666,-0.1415799946800198,-2.99756859409613,1.567115464770402,-2.6950287733445673
-0.3312457680405189,-0.332495730020853,-0.29275398733236374,IZ,-1.0590658882431292,-2.9997478948899445,-2.2661847446006558,2.71513359140624,-0.8241250482910143,-0.023294028433789027
0.10382687763346908,0.10605836578774792,0.9870057823853691,ZI,0.5107087530350252,-0.5009899627178815,1.3814959462691618,0.9358884898936646,0.4004250392208508,0.8687034137899392
-0.3733906916233494,-0.39787390556172636,-0.10389391301372239,ZZ,-0.16929486860470755,-1.5469343806663634,2.8994452156703074,-0.3044785221997315,0.17191293136840935,0.13204217846004962
-0.47063711256397045,-0.49412894845614846,-0.49992616838949866,XX,0.2683857517997641,-0.696668902546663,-2.96627725807069,2.6571680606000676,0.6916655190626311,0.7262153540222558
1.0064654324837865,1.0027786169945974,0.9714056640982873,II,-1.3402564246824924,-0.7172881290620321,-2.8852444778397075,2.8655919030340984,-0.8492940978818191,2.427836639353134
-0.09859879333214534,-0.11418074620047008,-1.4339951166682245,IZ,2.9201620360669223,-0.7201142483772318,-1.8243476807478864,2.4704883357018614,-3.059354933103646,-0.33008991103422103
0.6776972426801606,0.7048057941350683,0.9945016922536366,ZI,-0.034289541723806494,2.580236206318707,2.9249108398706323,-2.860698167886903,0.25542241411121447,2.0937910028019298
-0.4042797641297805,-0.40219985607298564,-0.9902312659123649,ZZ,-1.4887944942827172,2.1398132500116107,-1.693088115119592,-1.4227941032906257,-1.2175439232801342,-2.0542954160254876
-0.25871502714080685,-0.2709409067555038,-0.4178425083215779,XX,2.3615374600150645,-3.0126855335480336,-0.3929490123159982,0.03634775862774786,-2.2767042727643694,1.0122970257710788
1.0013225609614547,0.9839317266613312,0.9916942026855544,II,3.009218349720193,2.885090391167057,1.9260126302590415,-2.7706198179418027,1.2062486607435154,0.027744608006645244
0.9220516312069915,0.9279224286340021,1.0107266028461783,IZ,-1.1804861546454832,-2.337706951480542,-3.1351909801309263,2.8307071675197895,2.1513175892001195,0.6049832644839683
-0.851554434445774,-0.8645312614988974,-1.0611827530670628,ZI,2.374593158485066,-0.45169079554349567,0.22899154390699694,-2.401075104256029,-2.88201757660558,1.3073876761517047
-0.8551108835543152,-0.8913716083459535,-0.8735637441380574,ZZ,0.245510567584744,2.4161595547477352,1.795469589192006,-2.186849763393764,2.4282335302714833,-0.642897381119103
0.38555964923678715,0.44387500216062326,0.3153962564240093,XX,-0.3938445278460634,-2.330871969485328,1.6906415501406666,1.9007731265979189,1.4302428899440685,0.426375033899288
1.0059421751595705,0.9928791310804836,1.0082325244008747,II,0.021257748628248585,-0.5191693635845209,3.0778439965720272,2.220828190578958,2.9369978708279483,3.0718110686318836
0.36335027138152215,0.3480217606545863,1.112409359069836,IZ,-2.7162319726190503,1.8329165249504689,2.6715203130833967,-2.728738197534236,1.11869552391504,-2.747766794699531
0.037959161703252794,0.05131703603516559,-0.9744539615478827,ZI,-0.3577510821581815,-1.4151911464125053,2.579210112102656,1.811521591453694,0.9010489712121528,2.01375512892516
-0.8437833832373661,-0.8721035867851681,-2.0142802874533157,ZZ,-2.580125751220281,-1.4471077391114886,0.6509320985073197,0.4708444514741035,-0.13206679290565626,2.3664807604201306
-0.8771169507273349,-0.8911562611320674,-2.9830716722832014,XX,1.3043512848604522,2.9173918879895737,2.82802535576608,0.011709025571627674,-2.550581635118214,-2.245786964951316
0.9939000413186272,0.9962867765370247,1.0128106553494427,II,-0.9331197635454891,1.1583971008611558,-1.1955647723302993,-0.7754003576980613,1.0901300934978764,-0.3007938279830462
0.691474907026542,0.7198823966563247,0.36786640672597104,IZ,1.8763443156607647,-1.9482026673592305,1.2415133000489709,-1.2490778290451396,0.06772896792884264,-2.0101751282549243
-0.7841072190532277,-0.813253465145941,-0.8172283025062523,ZI,0.9841127643082102,2.747937904181671,0.6495088496225634,0.01496950935429009,-2.499019925131152,0.5960898997445607
0.6754741839608885,0.6853010313176784,0.7296372835385606,ZZ,1.9808114595296855,-2.126814153719299,-0.045190242580834816,3.0270769301683895,2.7697715525617133,-0.8491586181993562
0.9489087548232384,0.9912621389241016,1.1017825232570062,XX,-2.9506983043300745,2.7403033174244085,1.126216386924451,1.7772216546927178,-2.627772249558432,0.017506342406303776
1.0060382425661467,1.0003732976870685,1.0214349262539724,II,-2.0925535735195213,-2.9621093260644917,2.150208645787913,0.8993518490711869,-2.2898660501146932,0.7417164256086144
-0.2984982800287535,-0.31826576439886917,-0.064825713631942,IZ,0.22864514835703398,0.5509612844074545,2.6433648330461894,2.230041459309513,-0.9386448282161628,2.82636696795171
-0.9626315991661218,-0.9821194884863936,-1.0635219789221406,ZI,0.7087094627685238,-3.0143538946310553,-0.36465030952230526,-2.483134685505855,-0.4489529404389696,2.3577005039644714
0.15394447776215225,0.1298304896995438,0.4815607174980568,ZZ,-0.70869448010798,-0.11327587372453873,-2.516907249654328,2.214758119096027,1.4976279927652385,-2.0414233333333156
-0.2841156540209708,-0.2981251419126821,-0.6012359712201889,XX,-3.010717047798821,-2.6377864501079493,1.0612872503404738,1.167592739709681,1.224097667255089,0.2804234035566062
1.0103510892169363,1.0119442587766785,1.0306666548014762,II,2.5550684038575326,0.2704029889965329,2.9438602869436767,-2.6493966178958104,-0.930647695119414,1.9536098056829507
-0.018045851490583194,-0.026419131980086247,0.32246515663967,IZ,-1.8275645681396866,-0.4094710881727357,0.3657234848410158,-0.553714168853181,-2.734120067421835,0.25359912009533936
-0.3754664754018277,-0.38192566712555737,-0.2609587953360607,ZI,-2.4815665779923184,-0.4299036126092357,-1.8924361056181949,2.9361086824754707,0.7005350893729481,-3.0462386731511493
-0.4057078595216963,-0.4094575553328761,-0.02314906770160543,ZZ,-1.6335891243685927,-1.4260147032612753,-0.8912899298059775,2.2428465654566008,-3.1045889211368736,0.5305277469563077
0.7752608103640133,0.8070958018364965,0.907905190449582,XX,-1.5793922232441515,-2.5588302744451523,-0.052191330453205786,-1.0603403403519067,-1.5175797110500144,2.8222061314204145
1.002230187259688,1.0023680377678943,1.0100033075768946,II,-0.050918421186500584,-2.731242355749198,-1.3953515339059754,-3.102867398118418,-2.6903643868237723,-0.20910962397064647
-0.6248643740298905,-0.6211605367031577,-1.8976686254460335,IZ,1.2042660233637799,-2.5360696254337873,0.5026560882886546,-2.3866931415980406,-2.5577607232111177,1.5509668495257323
-0.6352029015371861,-0.6761775790981136,-2.3485034848191972,ZI,1.3784310186461033,3.0896533599505114,2.6508361571817787,-1.861979714456944,-0.8833396293326734,0.6337197265740553
-0.34819683675645857,-0.35800163318416883,-1.8703222180280505,ZZ,0.26434890732047167,1.3276397956045551,-3.0336953161973303,-0.08322864061976043,1.5883541612316385,1.08643313793121
0.38858652219039175,0.4175088579892723,0.14658166227048916,XX,1.3677228484718063,1.3969401769970924,-0.6919038342655366,2.220462290333261,2.9192253432663486,2.5983462342231487
0.992765265296876,1.010028852868763,1.010966915197727,II,2.2166020019619843,1.761020110494285,1.1220838966976094,-2.2501626642119743,2.2834271374656785,2.2535049890408416
0.17491197131598948,0.175263182329855,1.2902913887485785,IZ,0.0025487755889099795,1.3217593285694145,1.9239957936871823,-0.8605515315839907,-1.0334572457624485,2.0994173469414985
-0.15891601487683818,-0.17510338689283478,-1.47165956729947,ZI,-1.591521884106433,1.1893749590539677,-0.58235359047121,-0.16668551177494395,0.7942833058356915,-3.0984832169745014
-0.7296178326485796,-0.7525366090961214,-2.1165754263690166,ZZ,-1.1237641054230347,1.2291984350623908,-0.9649184143445892,-0.5559335032816923,-1.97356229741106,-0.6165020515098689
-0.7445142459015471,-0.7483858499957461,-1.7012355286694338,XX,-0.2313274231099256,-2.8891170162898963,-2.9109652708090334,-0.969483581688869,1.8498805183402673,0.2903032754966599
1.0160965783164815,1.0102234340068112,1.0093523676402059,II,2.0015255620767736,-0.8719450149692674,2.3120555284670345,-0.7757757601262965,-3.002990123398071,-0.7841096122299454
0.8264148683309439,0.8423769171013555,1.452831876221963,IZ,2.829381504247836,0.04050927323875664,2.65111306970553,0.7247724313733812,-0.07208868155586234,-1.2248243030368362
0.5140787583319553,0.522760411025637,0.7869220159528658,ZI,-0.9865835612568374,3.088704403238685,-2.0901254682071158,-2.32378766242344,-2.706117917466835,-1.7705438944036038
-0.43661393229080153,-0.42895842054723654,-2.0713865996628655,ZZ,-2.680810675689852,-1.257512949124447,-1.0057444217247329,-1.1176187672123339,1.0573573341361566,-0.12039769936878919
-0.5902423978423524,-0.612895798026581,-2.306937955850833,XX,-0.08324254329549374,1.3276384772288816,3.018099349656282,-1.1366717128130763,1.1639063341637996,-0.6617737705863744
0.9961937175811837,1.010226656387828,0.9924848204598323,II,-2.8360847366864874,-2.893701692810369,3.0320437206621937,-0.32484354494035905,1.233242642809202,1.146803215177397
-0.0210899518771996,-0.01848257140260876,-0.33940345203003447,IZ,-1.1696359279327895,2.1190648510680354,2.318487291620702,2.94633690258119,-0.33649855556189223,0.10039881465953515
0.2290404891895301,0.2202853340735565,1.3853129734148977,ZI,-0.3054494047045364,-2.419744221248163,-1.1935925259315954,-2.567226384160685,-0.8170263719488986,-2.9291458523255076
0.4339373582668247,0.43356402986812814,0.788031840618851,ZZ,1.5805861454884127,-2.761183634191298,2.301444812337362,-0.912231193946933,-2.9174135700402317,-2.5855150109003486
-0.49796120362843915,-0.5251047964972504,-1.5448905117055862,XX,-0.7756692956123796,-1.612709944795311,-2.7813573225578923,-0.7814431216107534,2.8016353601555064,-2.40955640127091
0.9984954231369797,1.0124255194045844,0.98959007685018,II,2.5605968439345252,-2.2905484494425945,-1.25529058724746,-3.1291829020066237,0.41162265364530004,0.7518868794503972
0.8249804833148887,0.8316992704950248,0.6951209662839455,IZ,2.2347238179154907,-0.010779738066031275,0.5508162779173467,3.1407439505875168,2.220498811856663,-2.0392569995414362
-0.4594164992571992,-0.4764144799306322,0.17462289866547076,ZI,1.089657170170911,-0.9822883495471699,-2.5643886431020437,-1.2458505521780796,0.9934272510068762,-1.5054438608786742
0.8662882726135636,0.8687463146909185,0.8653275865191449,ZZ,-0.8924945950375167,2.4798045679250675,2.2726189951903697,-2.5783926933271517,0.2038301416994921,1.2165254295674144
-0.4625141722691801,-0.4722435811090888,0.062383550041167406,XX,-2.677498758612782,3.073068641108109,0.8505404884592704,-0.884164269264792,1.6061430046944878,-1.3879434073687607
0.9963529523273722,1.0180014001492192,0.9596495663920317,II,-0.8956200256897913,-0.6267888187133139,2.953936545335167,-0.8003596674979776,1.5334069642884822,1.151129525934575
-0.22429171738674686,-0.21195826449957,-0.09243204528438614,IZ,-1.5194685618929498,2.7196251224133388,-0.30265417048117715,-1.5935634773701692,-0.7441065914332832,2.691624062095146
-0.4042861807430374,-0.40550205640380776,-0.40033006181190584,ZI,0.07620681487877823,-1.6835069389118749,2.273794989559658,-0.46987318660095134,3.046164792903866,-0.8647531295914819
-0.8367289503107767,-0.855806625069977,-1.2257349349607256,ZZ,0.1488119828415546,0.31182624363702693,2.9818996460960676,2.6353988825924537,0.06144750001638677,0.33858681821074343
-0.9537145460945702,-0.985478881425752,-2.4245905376563375,XX,1.0487449161433267,2.038062796665246,-2.276201901621495,1.5386754605279807,-2.30481515674309,-2.052934021976648
0.9907737510228041,0.9905440796834556,1.0093746021810779,II,-0.21261178027086114,1.5740391471891702,-0.6588339793911531,-0.1041211221186864,2.2880671496299865,-0.14475877039494556
0.315295595756246,0.33782482604361297,1.311776438958774,IZ,2.2248363647428206,-0.0014390685194221042,0.7861465655181883,2.619082204926179,-2.7089183556606944,-0.9864654274092941
0.7297066803936154,0.7467258073556561,0.9016411858886174,ZI,-2.1293877523966165,-2.9712167605269517,-2.06642522151196,1.7476689412781088,-1.400205622297675,-1.2444366080618794
-0.3511475730788377,-0.36649304822323137,-1.2018401007899984,ZZ,0.5245732866847486,-1.0509791729193032,-2.6062566692808025,1.113492646092907,-2.4518053188324136,0.8223835877669234
0.2891317040526787,0.3080601697766172,0.27214922267282854,XX,-1.3592240305217067,-1.617025527383937,-1.2889582436388958,0.02430805238122824,-1.040310017060452,-1.2173495065406872
1.0115098140825156,1.0089563323874835,0.9814295660249834,II,-1.1385996777959604,-1.9471597361569408,1.9012704642317084,1.3699361036031705,1.948848262863037,0.7272151844328243
-0.869090874903234,-0.8787403863854963,-0.8654605322943795,IZ,-0.9441443443113555,0.15246193110757522,-0.2979536895845567,-2.6714296983459946,1.6555190568543594,-0.12174568659937979
0.19433939337671702,0.20745688007553412,0.19995083941190675,ZI,2.2703872269691994,3.0062510642732967,1.4045483814361441,-0.06915149523303121,1.5900756256165627,-2.221554064520496
-0.0005412707961372863,0.0047270779189422275,-0.2883358171749832,ZZ,0.7370159012214805,-0.1712380518785097,2.357908037598264,2.0447342886348974,-3.1316663968167022,0.3871481438675892
0.051018418127670266,0.035200530716020674,-0.8703111455382901,XX,-1.7194291881386952,-1.073871054897749,1.032842066916424,-0.5926043450491418,-0.6723574184520165,-1.6762639590734412
1.0007581382519688,1.0051569953437125,1.016935621606547,II,2.939817069636944,2.589138572172555,1.7114302416126845,2.9461542680502157,-2.55834899842264,-1.2878468244666226
-0.5245309732910975,-0.541318025837929,-0.9444498979866528,IZ,-2.4725619047844196,2.3871249684671074,1.0230435202098853,-0.2853797703182428,-1.852757300583606,-2.9569305670124653
-0.15530522386025578,-0.1510122539265756,-0.5577673607800069,ZI,-2.852398844146968,-1.3426657818199008,0.5100658322296536,1.830514759689449,-0.9045461887075752,1.4482786363555427
-0.8330368254482209,-0.8832311302891179,-1.2115589064764285,ZZ,-0.7188129405254151,-2.132265357181333,1.4628146840550293,-0.7620930487562383,1.4136952333161439,-1.074614333817757
0.7160805174030962,0.7427234269216871,1.910482605296369,XX,-2.831113781283612,1.6870369333786392,-0.5150658679946867,1.5284423232893136,0.9494856184343963,-1.226567122094989
1.0061941638450114,1.0075615514398255,1.0330622789123403,II,-2.087770442908512,-2.4992551557089993,-2.8666231499109,-0.43666702515422573,0.5448713445266553,2.2821198142706702
-0.9136037131352611,-0.9329065707864357,-0.8395289688993401,IZ,2.8566261593622073,-0.4711120985382937,3.136122531636694,1.7430611432030876,2.838463166715816,-0.8757641463410613
-0.6063428847716092,-0.6123755372600366,-0.3736328016466578,ZI,-1.175375961247232,1.5905976676562847,-1.167104827436628,1.3155057067677074,0.4363942117534534,2.252526855046497
0.8759651465890816,0.8931337812577518,1.3340129368714488,ZZ,-1.688369740185542,-2.8857299695257908,-0.7230933468045269,-1.0631967841069732,1.0635036172069876,2.8014333565528498
-0.6370083671639238,-0.6611927968719313,-0.4536225527511221,XX,-2.8519427458079676,1.5377912011877788,2.1428374350769515,-0.7118825511490079,-0.04188502100998859,-0.1510302685598175
0.9917413859068221,1.0047593696868464,1.0313178855554355,II,1.574896581105902,-2.8822740583150273,-1.393590277403623,1.5013322569660863,3.051798430621072,3.0553230854942655
0.6663216531408639,0.6903874109452548,0.6902548022459964,IZ,2.0146322255270315,0.7412552853460639,-2.6873181007470235,-2.4777812061661804,-0.025244517842783143,2.095673213102323
0.9355454228390915,0.9623253353677779,0.9081758216723178,ZI,1.3995115755492025,-0.9678592501873653,1.8497736886613998,-0.6170302954128513,1.0168697170180518,2.0662456886746634
0.3670193267001747,0.39667065508124777,0.12751609449877058,ZZ,2.3432288613135155,2.2037685008607317,-1.8933152175765984,1.444995724143788,2.0093930664108797,-0.4556976747080208
-0.7589216569039922,-0.796935052475314,-1.808351774162582,XX,-2.462136035762786,0.622430659210012,1.782841106712369,1.2372299283765553,0.1861515544347263,0.25231687581727646
1.0043853819580881,0.9883623230346178,0.9830840373745715,II,0.3702255158051089,-1.0492959100650032,0.5566171821172374,-0.6708623185532225,1.115288617370111,-2.0483576061741804
0.2220952965231661,0.23627346826055554,-0.7029899018427332,IZ,-3.086207409115112,-1.0029904217080272,-0.8769860026279006,1.6235443034893837,1.3419618682947414,-2.1758933845989676
0.5067629114376735,0.5322536726529078,0.5860572814195478,ZI,-0.814792876117441,2.168707203414577,-1.398450678110179,-1.6312763569526276,0.9316145477671931,-1.946856692983232
-0.8507978101316952,-0.8709642798961983,-1.1251026860345126,ZZ,3.0782850265880644,-1.652145068922398,0.17439608494620895,-0.2915417158932576,2.931644074825331,-1.9885899468343313
0.8009668719544635,0.8224731366057586,1.998078840105908,XX,2.8583220070817097,-1.5946453248133656,-1.4121373216660884,-2.1173724799941214,-2.8395154314630062,3.0362577284722825
1.0028180538659757,0.9973335185388614,1.0234894933847467,II,0.7551402670935272,-0.5586644741733937,-2.0346998864150057,-2.955697743012357,-1.1538982476781998,1.5295763355421457
0.9442019392830215,0.9878836756664833,1.1429078075507018,IZ,0.12140439942268966,-1.1114441010146479,-1.071815965561949,-0.20349003754093742,-1.2510346541610509,1.6270391662252948
0.5834251179216442,0.6071811320376163,0.6518221151913869,ZI,-2.268470617110389,-0.886366336786657,3.0156212165506266,-2.7743282256790174,0.5553818013677958,-2.0175476888774577
0.4648050176759632,0.49531426251544236,0.8289266730729816,ZZ,-1.3957981394252752,-1.117240827589979,-1.725372793629302,-2.6606859534611926,0.6298373258318128,-0.7446420160933296
-0.45110768273260443,-0.4581597129549811,-0.4820182341939668,XX,-0.9384580446824571,-1.360177107128904,2.862824478069995,-1.2282641451123295,-2.369622768408044,-2.6188119780197168
0.9930550076332837,1.0041734110560323,0.9883223514699511,II,1.6216627943458288,2.5817490626653115,0.39392291214088493,-1.2025040851032072,-0.9742419077500521,0.27321337221694186
-0.756160291762294,-0.7866871670610013,-0.951051684182706,IZ,-2.428170833415572,-2.5112345059798997,-2.076531237569925,2.4199567822320986,2.041251435071737,0.5432440694319403
0.13310353793578014,0.1476421938542829,-0.15448513817266102,ZI,-2.7358287743651726,0.12803615947520308,-1.9329953549907948,0.5587016905961582,0.8678693415395733,3.062492929999989
0.6721199596944106,0.6646756452320763,0.5002565169515178,ZZ,-2.8552598316019475,-3.1040251855488328,-2.8516355426083297,-2.9232463543753715,-2.2830329533080542,-0.9672455210091524
0.36665287294511223,0.36787412113040485,-0.09037610852382107,XX,-2.80659352657233,1.315846299346319,-0.6030561925951567,-2.261364899524607,0.8103353479521607,1.9384877003139618
0.9982691203846896,0.9793924514417223,1.0570126843585406,II,1.6521671088276788,-1.3382763704730603,1.158982668663847,-0.12829900975297326,3.0524491144624966,-0.14398115756365915
0.6325669561310153,0.6521918590547382,1.6382135158627569,IZ,-1.8329261037617914,2.103716684745371,-2.730590016394831,-0.1207229513861785,-2.4968326609621156,-2.1759515653559824
-0.7775153261463454,-0.7855831919106386,-0.947825214018313,ZI,-0.08024811515844865,1.3586114262283662,2.26063441675414,1.058474654606803,1.943162516090144,2.1158888090304275
-0.9405424254293584,-0.97035026222135,-2.8901561697183187,ZZ,-0.6455685964780646,1.308399498282534,2.4094005224104267,-1.3343926147869765,-0.6177453479296857,2.5718081481833677
