noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
0.501211120222091,0.4995342581320767,1.039569452920075,ZZ,-4.045060961117223,3.1540186513668775,3.2597502794340674,-1.378503197764458,-2.6192997348313094,-3.1045829679621564
0.6518555968564773,0.6941799962698207,1.122381744656921,XX,4.075786109714073,0.7884881514538904,-4.36396783475137,-3.6203022458393597,2.0800833959556853,-3.549114860911339
0.9839290571355717,0.9772867885410109,0.985654538821,II,-0.40746908424965866,4.387707186477915,-1.6489860035381074,-4.581892292394102,-1.52621240308785,0.39064630810616663
-0.22305338417131493,-0.19905890438871154,0.5295261632967891,IZ,-0.18928698571560432,-2.2058154005280493,-4.917712531339915,2.6351120738333993,-3.522036938462506,0.15794218277304672
-0.016954595526437855,-0.013513556843672465,0.8014329711069205,ZI,3.9653865292927772,-1.7077229795741147,-4.721068865759664,1.7060794203375949,-2.963347872034988,-1.2525473162244949
-0.0014628837551440947,-0.01856925311866296,0.6010620927273289,ZZ,0.3537801574508235,-3.1092466329392012,0.53243675103284,-4.457832892778932,-0.5158144860483631,-0.17401469480596
-0.9552926841949194,-0.9686114071803764,-1.8500817198270783,XX,2.0444551601977583,-4.302050414953102,-1.5205854987306786,-1.7437200594580027,-3.9176150278751676,-1.1567530533926695
0.9897065101791813,1.0078250626759213,0.9984506607444921,II,0.9477689608525655,0.8704294312030978,-3.6406793218427556,1.0373504978652504,-2.0153727294497745,-1.3352308936621329
-0.5779173989777079,-0.5735216905421305,-1.0791383803960997,IZ,-1.1901830092489063,1.4619871490440755,-0.43313122160767126,-0.18077343192729778,-2.452273950494691,1.3383715954176676
0.7539006702294332,0.8106534326794891,1.3773395496781822,ZI,-0.3802059337970025,4.535160994844452,4.787443053114721,2.6948355843921847,1.458631237004675,4.622325107959663
0.5925898586432015,0.6006488254248123,0.7756265271892554,ZZ,-4.8017243198147765,-0.5291049724214956,-4.057849017846493,-2.4226651070474405,0.468923887733931,-3.3283915168485145
-0.39563810368690294,-0.4226671360121004,-0.1465263408837673,XX,-4.395814956872828,0.34081111974291733,3.6458761841805902,-0.702059816622028,1.639962162671429,1.9544293737439808
0.9975980941470775,0.9803110477941974,1.0664758946656854,II,3.7540754330851716,-1.1697805140660487,-3.4487281014524376,-4.74756340847144,-0.5647389414164419,-4.438084303718065
-0.8299997977452449,-0.861967549874248,-2.071448995637558,IZ,-0.8992184539579648,0.6462730449717293,0.8846899565965938,-0.3386580024151806,-2.6156603580105897,-2.002441249444301
0.2586265950050425,0.2620833195793565,1.554694923824848,ZI,1.52920662339619,-2.408885682220122,-0.9486256032453024,-2.657669548534325,2.61775041489083,0.6127417324385984
0.7003589745776863,0.7400453053605323,0.876905333681305,ZZ,3.9503915766944893,-3.7798361923529225,-2.660228213961855,-0.8555374419063941,1.388782000998395,1.4543174676351134
-0.5464816153702886,-0.5709443888219287,-0.5147898883723793,XX,3.2131198426140752,-3.151690027586281,-2.5960138869366176,0.08104897570174519,-1.9380695869629494,2.2897021192754465
0.994485794270203,0.9843107708987355,1.0037733772962556,II,4.077333384180674,-3.566255221070107,3.012264919110322,4.488286032544838,-3.079310786391515,3.7560593690485895
-0.6034311959411178,-0.6232904967063667,-0.22005904138129587,IZ,-0.5526839881230003,-1.1590416969530946,-2.2599161854794825,-3.575434670709088,3.9796537223020003,2.724999913345859
-0.09482632035232967,-0.09760398939118338,0.7834118376004845,ZI,1.1765494013858637,-4.718209185419399,4.8178645775465,-3.9933779688693285,-3.1835293053759353,0.744378034045809
-0.1718188733782484,-0.20080658318447636,-0.22042724521434884,ZZ,-0.17003962043293708,-0.6814958169441425,-4.97769947180023,-0.21297583722286095,-3.19354065164962,1.2613599569364018
0.8921830242174736,0.9269269466318825,0.9051547055825417,XX,4.930508084923222,-0.8590877669884769,3.610558100339185,4.809960931932633,-1.7727877048345708,-4.119885509192111
1.003101816807226,0.9969334065512054,1.0091335349335253,II,1.237281671994925,-1.8463343776113925,2.1180857981877645,-3.016740127796751,-3.873865952363679,2.2238391609906447
-0.44297289470834217,-0.47117961281279996,-1.2083197037439604,IZ,-4.031340247520654,-0.08286703919687177,0.7405640638939994,1.9796429143441783,-4.985927942012312,-4.377924279640032
0.8410393377831733,0.858457475815362,1.0575118159276555,ZI,2.596600729803731,-4.112654367781933,1.0326273692062617,-1.181852134471506,3.2281446277982937,-3.2593571011492384
0.5240367449740907,0.5573083279698382,0.7599209449967339,ZZ,3.43739093157879,-0.455644321568621,-3.680538094060386,-1.2689409658017512,1.6628470045263075,4.7500747157946
0.9390941153493984,0.9515232593513487,0.9266162395114971,XX,4.647443842443359,-0.10505129973645921,-0.47037884697522614,-4.57380215071751,-2.4154856712339345,-3.7170198664948826
1.01254329873724,0.9960965767311402,1.0075675882224153,II,-3.0743858949091707,2.024600691249539,-2.620249419424482,-4.205976054545251,2.8843999278574053,0.2854198317807608
0.8154747875532636,0.8354575809538006,0.8849412860366361,IZ,-0.15732762929010313,-0.8103977408416512,-3.04097366176018,1.693344995668932,3.5972998734704102,3.9542096784854444
-0.33382843366350334,-0.3532974554537945,-0.8483319861696432,ZI,-2.284870881537162,-2.284441146014765,-0.8339013918665428,-1.6071966810743152,-4.0743726133097535,-1.7978055965380313
0.4493987515497435,0.44417391406967244,0.43893629856447525,ZZ,-1.7533509549155077,1.517445035073707,2.950424249360326,-0.8535336370729336,-1.3972295339121743,3.703254842127146
-0.2850795188821996,-0.29682743597652084,-1.3606725739270265,XX,-1.1822214491990843,0.7129398201477342,4.949216706951461,-4.075097031623968,-4.011935707004896,4.238105322333782
0.9962110761118133,0.9994151883047981,0.9944164455102712,II,-3.857155422356148,4.463141124869745,2.061144736702757,-0.10351027731805829,3.7627578244927786,-0.09381076326309223
0.04176765222128298,0.05681772152678832,-0.30123738329967154,IZ,1.2627601865836544,-1.1174507097672248,-0.5975671961138698,2.2360813367943937,-2.910874244625934,3.5432394800445994
0.24751811625711362,0.25051205109292757,-0.48194147653577163,ZI,3.3466403261590987,-1.7749375731753414,-1.442583307061641,2.100655141281936,2.2652888354818757,-2.6230038616619025
-0.23822783155207267,-0.24634510863057743,-0.46932775056709797,ZZ,1.1841421479772762,3.422773290340258,1.767273628939975,0.6415003949998468,-3.6676830756140033,-2.478954612408949
-0.7969537735054333,-0.8136175153386332,-0.8348865448688595,XX,0.05777392147141125,0.20180459390186645,4.964683067688844,4.167156646800022,-2.5983243792624835,-3.5773213128915904
1.0057686436032365,0.9957669656758069,0.9946570116659192,II,1.7459799597587384,2.0311362355087823,1.3096565281724075,-1.4282485908643139,-4.368071213075055,2.2208662022162624
0.16706139936444933,0.17610027466615702,0.6627289187018407,IZ,-3.5281468493576504,0.06751606589468029,-4.24168426350904,2.060463841911769,3.7457297591585075,2.961388331606578
-0.24274423945127965,-0.2634626520468034,0.5161318513442142,ZI,-0.963289094289439,3.5536858391675725,-2.3650157915120387,-1.3703770334061383,1.4165137170075344,-4.22470011177116
0.2373264413012125,0.24372182000316217,1.064067806896502,ZZ,2.7725788629845756,-0.605101635400823,-2.6958939948347274,0.9787071447521454,-2.300137251286766,-0.05893467219090365
0.6920983033667913,0.6938909761924459,2.5286335352234786,XX,-4.283552049263343,-3.0974706655956616,2.4969860921304887,0.6325086204292072,2.3862829047719103,2.093175598058357
1.0102487133917364,0.9742697060519052,0.9990368581330779,II,1.1552277587264568,4.802920472342336,-0.9937084321130456,0.8570114088183338,1.451963358734183,-1.1182572710234817
0.5779205062735182,0.578214370030882,1.3011755448215319,IZ,-3.8245806405984717,4.568644943589925,1.377984560962826,-2.158787034727403,0.6665803288180001,-0.06357467141681727
-0.1712115398636433,-0.1774248669761313,0.16334118485534904,ZI,-1.1085983376690347,0.9646648293510927,-0.2680940583633955,-4.198834307773489,-4.759528976144677,4.715166590668428
-0.31290490867330395,-0.3333052587647191,-0.7950918117660482,ZZ,0.6134618623707491,-4.941336760684574,-4.331805764328785,-3.2197761528385493,4.889981347684277,0.6323683735271901
0.5679152954223937,0.584015776326943,1.074075911067349,XX,3.5727098272828357,2.1508413024736956,2.511002125913264,-3.7466722656349893,-4.079256213006469,3.609680289049379
0.9985290830985772,1.0013462284539238,1.033090684126085,II,-0.03128388298256457,1.8510410357289997,4.0388742899372705,-1.2475535248787404,0.2526816659737543,1.9197600362525389
0.3121044032940883,0.3097793661496907,1.6929132547875079,IZ,-2.9848474263768354,0.6856704705311873,3.4274764707205794,4.996992059349347,0.9268557297603577,3.0605595737659606
0.6509286088188857,0.6876451371186397,1.1845748750612337,ZI,2.3093186607493843,4.13740191216835,1.7204095733329652,-2.8359859405360233,3.5282094126310124,-1.535740949691272
0.8415567047462231,0.8861690018691147,0.9335411128487869,ZZ,1.9309732878543207,-0.0016717782434625406,2.41960449809564,-2.0345442028520866,-0.4384139594922418,-0.625382684920095
0.62310492008452,0.6384819003941045,0.21479203881702238,XX,-1.3853972686779423,-4.480275325091917,-3.261884094049985,3.6781425760399262,0.8453506732877667,-4.8877428420906
1.0096411695747771,1.0091665874268074,1.0360658372259657,II,4.574977862613149,1.3686580739569507,-4.66041123767438,-4.00541168519252,4.871114263092894,1.2941028959218865
-0.3777462485370637,-0.41219025392227954,-0.9584571923026954,IZ,-4.940687856806858,-3.3915014598369453,0.3996657666786687,2.312745120776409,-0.5703845011893431,-0.13841828186983562
-0.7278048279054621,-0.7164589983991553,-1.6024888111850464,ZI,-3.2510956926482493,3.0284310046806446,2.4192930734022555,-4.617612306674931,1.393983353122449,2.2218607442669427
0.9610571549751481,0.9774613835677805,1.1345624601262267,ZZ,3.001236766318039,-3.46543963507382,3.8807578461745074,0.23918143593489916,3.037690115786436,2.736878437641529
0.20504843975117656,0.21933031435082878,1.593254116968879,XX,-4.8920822861501,-2.26715631910416,0.20927548036104415,-0.01901733472074163,-1.0208295915590195,-2.4262023197108142
0.9892832407471885,1.000383834337424,1.0094790645932972,II,4.461799392939405,4.9851859348615175,-1.4929916950918987,4.59496475732743,1.8283102234985318,-4.182141231816617
-0.4053616356944792,-0.4139811468734274,-0.23857753133693174,IZ,-2.062239996079367,-1.0991187802596922,-0.936268135125971,-1.3978829720288486,-3.8754921901791595,3.6582697785399425
-0.5424775028554771,-0.5686618200263817,-1.215902238739066,ZI,-2.6579372028140904,-1.2979989668241765,2.518229836414875,4.332355568261395,4.1975165164443045,0.5797029173887758
0.762661610469509,0.7685488971067271,0.8000071282441852,ZZ,-4.497419683941533,1.5572089988902071,3.687681060937857,2.9291665481282365,-1.1840252218934486,-4.045646013010513
0.24062400976323062,0.23033482846744735,0.32021992043595565,XX,1.0785586882836817,-0.6554864943675751,4.1660746452159625,-2.3501469787877003,0.7360504595573989,-3.9863503932127986
0.9916565773777645,1.0044941919074892,0.9959825404583581,II,-0.011967329777045066,-3.58763401816913,-2.465154130947431,-3.8156061817438047,-2.6621450764213037,4.083928278772543
-0.4823193349321439,-0.4918324987348029,-1.2801346691839182,IZ,2.1778187391029933,-2.817761581930913,4.860533749261837,-3.6780712526949744,1.686987041097038,-1.4777123505162146
0.20371410816180643,0.20257191409271075,0.7294946403130514,ZI,-4.7085007721976915,-4.561027629396839,-2.9694745078181297,4.401902035634768,-1.438547767869033,0.3345283018554994
0.0939392531010746,0.11260050961510305,-0.5689856262701433,ZZ,-4.015001983126771,3.2559495052691734,2.4213710581509895,1.0259734184451972,2.1218403921707685,-1.6079431460608404
-0.7392020456775582,-0.7517050459057806,-2.4283814938392454,XX,-0.9524480974636589,1.6930256516227633,2.486112225788392,-1.2926489520770588,1.8636213020841996,-0.5190981067098646
1.0042191474502213,0.9989450005493695,1.0214453155624779,II,-0.3225917450932547,3.922210962742703,-1.2871602291501016,-1.7828270507656194,3.986123577403937,-2.0902810663240237
-0.5333903478363528,-0.5475733292079306,-0.14344182327543073,IZ,2.558015408295007,1.1580323711457128,3.287651774438711,-4.329206406252131,-4.187849491840324,2.300601871865738
-0.24143942454102169,-0.1944487722050414,0.624487546177461,ZI,-3.2929564147711945,-1.3581145037297846,-1.7374962882710152,-0.9916411320840144,2.2792939375292836,3.862586459223742
0.6280087277282915,0.6577139832419705,0.2042909236276413,ZZ,2.218575465361683,-2.34522864988703,-4.165465534895819,-2.9289367640005883,-1.3717064793739842,-3.3547247006689993
-0.5014767428837528,-0.5135767325743092,-1.026067937802204,XX,2.340575920141381,-1.0273772506660972,3.7302883427194473,3.9554144233372988,-0.35875093613127085,2.8260431655901828
0.9984280247616881,1.0084642549844178,1.0237525039922266,II,0.957494726986222,-1.342997866461022,-2.2329390874170008,1.2245037598920607,-2.2975382737375893,3.7369053120846694
-0.9644324285156551,-0.981677772951506,-0.9764559654521117,IZ,-1.8805707282690785,0.9572359760354674,4.473033476346142,-0.6895034535991851,0.7854554793924287,-0.3557045753311696
-0.8758304999635311,-0.878737349929721,-1.2406710500007723,ZI,2.281670586695304,-4.564316361949032,-3.1919601740192514,3.691902819462898,-1.4734327913078138,4.803806711642791
0.9373165156592792,0.9683897059408496,0.9584722747408773,ZZ,-1.9262694649272172,-3.5391495481392243,0.9047361202490114,-1.2093155370960353,4.357103593707528,0.9785466261303348
-0.04642639997036979,-0.05082003135184797,-0.18543924742466608,XX,1.6255695032431836,-4.389882171592781,0.9375780867700536,3.931392041173863,-0.9632228328880998,-0.3086354368239128
1.0081030684892482,1.0083162940899386,1.002492154843658,II,3.5574007243589794,2.562600496341041,4.659017319784768,0.11506508514743352,3.149460273145742,3.4573457508089707
0.31891104879908777,0.3434210841210081,1.5035373367938414,IZ,-2.194899693759347,-0.2812408864822613,-3.680670239650369,4.53724289444099,-4.184182608735884,2.0545831856188057
-0.16120200698011616,-0.17842818495397475,-0.4507992620531652,ZI,-4.461119299565356,-1.587810686374893,2.2888633505140454,-1.6413080208347495,-1.4512784866794295,4.9924510749244675
-0.7724577838960343,-0.7842395162449722,-1.9605626666349376,ZZ,-3.645135297743302,-2.02191821944977,-4.547674190983367,1.4195215473279044,-0.5430945945845078,3.9243422071673546
-0.9674867269113042,-0.9958372829868033,-2.0238027735425876,XX,-3.358706547009822,-1.9125683561772733,0.47079937562597607,0.9726108714373378,1.7151012580000753,4.562244458561064
0.9968670142316547,1.0014881854187496,0.9968570708481751,II,-0.8159367212199644,0.7221847104644628,2.721771528650039,2.5616205005012196,1.059108937471585,4.076642243123809
-0.20657900458197856,-0.18770303096899696,-0.7600501040795868,IZ,2.8544599400879065,2.911317983357532,1.2355271423394374,-1.1817374227747646,2.4796676967225393,-4.310965705093733
0.8955488569085297,0.9330011423456325,1.2945593702713647,ZI,2.5083631939172593,-2.2464468069043795,2.680407648558222,-0.5620213673561754,-3.2827310614421767,-4.5915437765211555
-0.5421888342591845,-0.5608761508766607,-0.5299986711280547,ZZ,3.6127032336980243,1.7823778842014288,-4.801586001677896,-2.811443819866736,0.973964542906459,-4.847730668641287
-0.24472088654612148,-0.24999838632629226,0.004124748023638537,XX,3.901294494751607,0.6951778805424844,3.363482726920479,-4.053706081297456,-0.040502288384013596,1.1759493407150927
0.9955138666479393,1.0049288351647996,0.9864253564744558,II,4.98387445022739,-0.6637625958977917,0.03628328959796434,0.10603929465924011,4.821995119646214,0.39799568070627256
0.3539832634731671,0.363868101116038,0.39816394149407336,IZ,-3.506931197494061,-1.8051751421412376,4.7427342078835775,4.501424411170579,3.306773671219551,2.6301569799024858
-0.1684011357720009,-0.19455015371715373,-1.219342238509829,ZI,4.612890308189424,-3.0788903872041296,-4.320959228215443,-4.1530431162086465,2.191998715289354,-1.2573791372723528
0.04874940851202349,0.07776039838133007,0.9692972182079821,ZZ,-4.409329734729999,-2.210050786313883,-4.788181993875219,-1.1358249526574973,-2.2308090233258158,1.5683979562557067
0.8568478390879858,0.8720853356613316,1.6379246520956876,XX,-4.48263690330961,-3.88023517179012,2.6802033651019883,1.3892150264184728,0.3181342625568897,-1.5593074450266622
0.995503023124587,1.0073305025076729,0.9842952769235678,II,3.1493598226896005,-2.256569391368336,2.100301824475853,3.075295838548408,-2.422086539947167,0.1019173380704892
0.1757001452312319,0.164249362509629,0.33352399439823577,IZ,1.4276173053081465,0.2433740025045985,4.376804156881439,3.6908975886426667,-2.696601220021452,4.781865743984779
0.42298015746156986,0.41059329643997033,-0.2964825116702578,ZI,-1.620422537975795,-3.217913386514927,-2.1103132671411884,-4.122684174385622,2.7528703435221473,-0.022187778691571403
-0.8714712100334221,-0.9264124465241756,-0.9558618156999404,ZZ,1.6970965282641224,-0.23531061306332735,2.5380806077473563,4.215818097799319,1.6612082452229995,-0.5442329994782025
0.4599791884118125,0.46930599698116143,-0.11680378129421885,XX,-3.3093543624158714,3.7538167764080725,2.9126860354098945,0.5608887908344062,0.5957820743647302,-4.287543422271913
0.9768027078072665,1.0033594379342792,1.031348224088345,II,-3.4745757472583216,3.583086419647138,-3.963749590314678,-4.037430697715117,-1.6454984137694195,-4.647443027041255
-0.7483873583462959,-0.7554794762949384,-1.5800089660707135,IZ,-1.4914025038995793,-2.6913858632660737,-3.2241862861562565,0.6377542451115712,-4.813836262437773,4.828557710326114
0.5699388222297205,0.6067370092928341,1.8274033241498309,ZI,3.0819411442386393,-0.32638644755963675,0.7953555133145676,1.457194301618678,3.223215263794831,0.7568134704646781
-0.7894802058346924,-0.8062843066144092,-2.0835165600542265,ZZ,-1.9847925955503856,4.232851515698394,-1.0713134055197457,-1.0372951892540803,0.22862498248668484,-0.3196779781001178
0.6778046887711574,0.6874206095550587,0.3551213509711348,XX,-4.498220961375695,3.311358293362229,-4.4253219600705656,3.585814146366051,4.667345112905867,-4.049464399293879
1.0061140381334128,1.0061830465795312,1.0389484861133413,II,4.793890752934853,-0.41203606039831975,-2.7780057465283194,-1.5692294428362374,-3.7252060012256347,3.1695568822060878
0.6923306915055935,0.7073810511740086,1.7626604372324306,IZ,1.3009842718878515,-2.2021603346688847,3.446938955654696,2.1076784583151076,-2.626953996510605,-0.47987009252521595
0.5225114741974858,0.5499122737789853,0.18668236175022546,ZI,-3.8526902518795447,3.619411377696684,-1.6566075435901984,4.328602434067474,-3.96034554462547,-4.885663784304537
-0.7908901116954677,-0.8254745815810086,-2.3833385650034304,ZZ,-2.1745481341494024,2.302059384050911,3.5301227162458986,1.236975021098675,-2.186041834966791,2.9419836172463265
0.267906124856661,0.29530197809012004,0.17576938902036224,XX,4.939233538618575,1.318455015672341,1.978910070773705,1.6584424114412357,-3.421742694571707,4.292173231606789
0.9712823800406646,0.9984602858159687,0.9823688390880396,II,-4.0854205805350405,3.2239545702157564,3.3569833758350924,4.931787746752569,-1.3288548795556565,4.0139115613249
-0.23571283264511853,-0.25692359430479783,-0.40166518878132895,IZ,0.8099574084546539,0.013662401062259022,-1.616764293184323,-2.9225572990972557,1.1313247987412733,-2.2856290189951056
-0.7124081231759268,-0.7240660404187467,-1.8683819627886227,ZI,0.9846166770035119,2.962620222928929,2.3379380652451474,0.09788237832836799,2.4123669501256737,-3.001854700207388
-0.5640681097326499,-0.6006243886582817,-0.19045708940986592,ZZ,-4.231371123106525,-0.8284238805448787,-3.8686601601977912,2.569505007043942,-4.71179867367823,0.03449828873120975
-0.4708961279610915,-0.47803847420542556,-0.3121851096951282,XX,1.632169526616468,-4.254095069695573,1.2052515154680155,-1.335459269826953,-0.4620297709331602,-3.430095828316315
1.0121048016591432,0.9814064994470427,0.9883669245718711,II,-2.914457132597683,1.2556471273743366,1.9353115228188935,-4.239537584083836,-2.7323091172381684,0.0954804041804369
-0.6983710350570207,-0.7119620108110464,-1.8622747500568895,IZ,3.8754422464166556,-2.813404509014197,-2.0269224381493656,-0.754195352131509,4.193419447247226,0.45236406264467366
-0.26804377823459546,-0.2814049701416194,-0.36186682667748254,ZI,-1.2017117941801958,2.0204173154970926,2.283283836485227,-1.5878774524307957,4.996024147015293,-2.4258015390392518
-0.369153234172792,-0.3969722105518266,-0.6267101560995924,ZZ,-2.5474539235217817,-2.6914836734011915,1.229512761311228,-1.6123945608748134,4.2374725750321645,-1.1433427434717238
-0.09176487946935012,-0.07775752111467202,1.0365618612516325,XX,-1.455850377920933,3.6046504291898156,-1.1414015096868524,4.873708439717378,-3.0082056492963027,-0.02572242031726546
1.012037775348987,1.0014621173732727,1.0143240609947646,II,1.3378778103351419,-3.365739352733609,3.12607819275496,-4.771244632815995,2.8969173773992365,2.0847585376803854
0.042870101728240864,0.03304633993891164,0.28819007412595843,IZ,3.809295374307153,-4.845002637704897,-2.8846125728346705,0.19471143417372616,-2.4423467921534368,-0.497673172981111
-0.37580232015279497,-0.38209402833044975,-1.3830894781429,ZI,-4.719029598326928,2.4391718022901863,2.159963148456084,-0.34049383295727864,3.0423645425942176,-3.6207135208487196
0.39173916011719606,0.4041578408277647,1.04463037006286,ZZ,3.419188321909008,-2.955018926124228,-1.6019562066095903,-4.8426957811522575,-1.052212720584662,-0.009453640845817901
0.31772674153243474,0.3060462243206291,-0.14660501631092096,XX,3.4230194674662133,-2.787281601012248,2.9960969967075926,-0.8134571744011909,2.5143685312615647,3.3658159641884
0.9982592171350018,0.9860513235811125,0.9782782078363518,II,3.332148261065747,-2.0686903173807583,3.4862146472500726,-0.5762437398486329,-0.7623849388968686,0.6263014553141044
0.0679995484481209,0.060242133132780304,-1.137342888985565,IZ,-2.9207255499508813,-4.237478832907582,-2.083844028565285,3.5676441635030276,-3.520095692652304,-2.41469485869513
-0.6992251589628221,-0.7376868977177352,-1.048282114069383,ZI,-3.315091984536017,0.07739362049482335,3.510865746750044,2.7483490380763156,3.2498058872702362,2.9883786793807268
0.6637156194049212,0.7016604240520017,0.6587337083789461,ZZ,-1.9158087773799637,1.441699372284159,3.1465587986615144,3.833021187236266,-0.9506146969376132,-0.9643141516741016
0.32965023395222337,0.3186216325040677,0.48791204176742875,XX,-0.6457519605177184,-3.331908211649759,4.683120483672964,-3.2489451589407894,-4.885352780466566,-0.151025055733637
1.0074451274522753,0.9966365846097435,0.9945118609110968,II,-4.492175880349998,-0.2652787553270244,4.647304277851399,2.2833137549646914,2.9063268075280755,3.215091899759102
-0.21721564117415948,-0.2109180334517905,-1.6839257185331753,IZ,-2.6720538618813228,-0.7681383859087108,1.7590770613562592,-2.8048649626550004,-2.7410064382159147,1.8681307304081507
-0.23142450648577462,-0.22910878636475618,-1.2806356725454786,ZI,-1.6094096283436334,0.722913394216703,0.5177676921586896,-0.5154432914804357,4.850968786593651,3.844487521549077
-0.5061084332780588,-0.5189702918197713,-1.7850662208806982,ZZ,0.16694067535560553,3.34397250901997,0.8594565412406894,-0.6440866563366594,1.2136018964911344,-1.9333926548098122
0.2596321550711015,0.2728920871865155,0.5794523136350417,XX,-2.754117888832904,0.828728456101584,-0.045284463270103714,-0.7589219223766452,0.8334455277031774,2.053590738689726
1.0018197867503789,0.9915106131582951,1.023938664821773,II,-3.840571866903889,3.1376340880086477,-2.500237756728164,1.212919567868374,0.2980389965305319,-3.8735790311088603
-0.30960708279902727,-0.31436302014223666,-1.1857229205247992,IZ,3.966305826064115,-2.943037747610039,-1.9613671336452896,-3.344364419189078,3.6978218551083124,-4.825432379059116
0.49912469213577243,0.5075681191680964,-0.5093928368701993,ZI,3.5438841412117643,-1.9304531348162501,-4.860387731822632,-1.768464600285975,-4.7435660594674935,0.5519739338549021
0.03326306376430851,0.0363778366607107,0.10490671722068999,ZZ,-2.9912215637525152,-2.8304827954497656,-3.3872581016106915,-0.7382887126452449,4.309659451250772,2.7507741376072996
0.43049386445424864,0.4542976693876033,1.30096894570902,XX,-3.4204397967455136,-3.0332929601729774,3.423674230321339,1.4882777169251113,-3.812519844405484,0.29432842694536987
0.994487486260106,1.0168431718967181,1.0401574958336628,II,-0.9266118766510996,-3.9902209399636837,-4.332622622989866,-3.1824439855042783,-1.0263290698535887,2.5004028562710072
0.5499218736156217,0.5938513207504367,2.288319151204455,IZ,1.1066076066511759,-3.807045634782742,4.910871795109289,-3.7650135817019335,4.794533433636243,3.131532839693376
0.24494677387516145,0.24964625785442113,-0.34115546358964355,ZI,-4.86698694640729,2.622006426461234,-0.31221729054836445,-0.9552349011915702,-0.364795851824522,3.399369636407025
0.47252162918537793,0.49614610510666374,2.0776450775692865,ZZ,-2.827285090227959,-3.203736185370565,-3.4007892120739736,-1.8232320344413622,3.986956323816388,-0.3333207296202101
-0.5371206728480152,-0.5574951421101573,-0.5723989873696566,XX,0.885136279860057,-2.441439417735988,-0.7356007699989036,-2.0475112141053464,-2.225926473660679,-2.4084136818177404
1.0054647792044953,1.0064312487082965,0.9938295556887448,II,-1.3134220852113354,-4.471300341323748,-4.645026607110635,1.8439189811265937,3.5251754548571164,-2.344205558307819
-0.8252843339441106,-0.8480012860800162,-0.9350323435803671,IZ,1.8127133708913448,0.2108737956697606,4.111975939790343,-2.6909984710273993,2.0120666725062097,2.250066214495785
-0.06031323408181739,-0.055191300315468775,-0.14037096632574422,ZI,4.142262487866406,0.8190862237801042,1.7767794912758594,-4.767545068400616,-0.7878551625702848,4.439771741295463
-0.37385164817028754,-0.38708490340786983,0.1404177731261029,ZZ,-2.6789912542044014,-4.7208828502670075,-4.08716287913686,-0.6474202234230999,3.5700511767171186,4.123357419140971
-0.8695010079428659,-0.8831807180174592,-1.0657764824073948,XX,-1.0086191551327852,-1.9398942114296847,2.6537973712297145,-1.8411974762670793,-1.514981789160709,3.7335741227878536
0.9848664568159816,1.009812738125042,0.9850313351655442,II,-1.3416673360779274,2.349756823872907,3.4664857958100157,2.9312929740197093,3.101462965384213,-0.9023431471480592
-0.7266374073976166,-0.7370669361163388,-0.8393060049573161,IZ,-0.8487521468222106,0.45644877427716146,1.4863484856733873,-4.816903783467412,-3.5855263054862774,2.517245974375686
0.7037089267756126,0.743289073120587,2.0665394896527016,ZI,-3.186905084879401,-1.2658504979284126,3.7521336705236283,-1.3017737454339007,1.9003575692967924,3.5593306222542633
0.41738465527401225,0.4194980681871285,0.3428753285545845,ZZ,3.043996309376503,-0.00206626470216964,0.2396815433334476,-2.9896043034778987,1.0370973345743186,-0.3264054018548652
0.15004407320739271,0.16319409328791876,0.14508019653902213,XX,-0.18728062675674373,-3.2218164614125397,1.2728814292502824,-3.852739781267034,-0.6297711307920784,4.621187623387389
0.9988763742922038,0.9993574529886373,1.0204620589015723,II,-2.82869865615313,-1.6931508343216537,3.339925674949498,1.5938397037164451,2.416729211258181,0.09291850117403122
-0.1418419429629239,-0.14867190611080622,-0.19566255006844072,IZ,1.4493748272003888,4.388211463011533,-1.2338833768645632,2.866007571215472,1.0161386028154142,4.677199749457742
0.6667620460598513,0.6628995155637494,1.303553800195291,ZI,-2.9052296652647005,3.127494053995779,1.6567655306759912,-2.367079011788129,4.825796137592571,1.685492374672699
0.6794016348023535,0.7283380198108307,1.5821942666127191,ZZ,-1.3840438279777123,1.163618073109335,-1.0262408378220234,3.7641409531145893,4.122240027306891,-3.319204326040256
0.4632285208549098,0.4847980309957763,1.7505998121546293,XX,-3.459757753752015,2.804713859275177,-0.4807012025246893,2.293953315226335,-0.20452362541154834,-0.9165727334863538
0.9855322639803493,1.0000715433839251,0.9999921158325302,II,4.028246717282066,-0.12802910040593307,-2.6245554817058823,0.8559958705242696,4.961942797111654,0.4983642067780716
0.14064436997970994,0.12715110190206716,0.07759303991694633,IZ,1.5469003118298073,-4.314391343282865,2.573709023782146,-1.5093917147782632,-4.164228041476643,3.6025446134897727
0.4960701346460712,0.49460241207976974,-0.04596521766836421,ZI,4.837304437884697,0.36740525316490213,4.228721970577308,0.8520965956207336,-1.1553551207555959,-0.9895489075369301
-0.3135368657543811,-0.31077014106582934,-0.8062172566042158,ZZ,-0.9161327532414916,4.440029325245462,3.6699220895052846,-1.6659885532233076,-3.189653392498706,-2.1962938592421146
