noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5
-0.3322660527346095,-0.3324946996001998,-0.8172739668275275,ZZ,0.9957826360112758,-1.9043992223572412,-0.32746929919635326,-0.6586560818496356,1.010200667623498,0.23348646557856778
0.2782082851390825,0.2890374051140198,-0.14669392253096167,ZI,1.3110603520042456,0.8736534902231661,0.730749913058184,-1.2290637282622068,3.087789255164556,-2.3376749409182915
-0.22068938166311697,-0.20856470512938025,-1.1890887710055962,ZZ,-3.0149518766848087,2.556699996859037,2.121116290104628,-2.4609468965931725,-0.22297571758442025,-2.5179034629231234
0.4278917674233577,0.45784294605453607,0.1987683417667222,XX,-3.0149518766848087,2.556699996859037,2.121116290104628,-2.4609468965931725,-0.22297571758442025,-2.5179034629231234
1.0031256089901461,1.0128498073372365,0.9862640952726108,II,-3.0149518766848087,2.556699996859037,2.121116290104628,-2.4609468965931725,-0.22297571758442025,-2.5179034629231234
0.8616976761828138,0.8651071040303149,0.7792922978419203,IZ,2.894256421045384,-1.5471252875055603,-0.8789482579225414,2.287276812628,-2.9558951068951744,-2.513747049757853
-0.67160959810229,-0.7126561889777491,-2.4922687444003864,ZI,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
0.9885338788784009,0.9770195709838647,1.0306119882162548,II,-3.0149518766848087,2.556699996859037,2.121116290104628,-2.4609468965931725,-0.22297571758442025,-2.5179034629231234
0.3534570127500776,0.34119782251799874,-0.13226967281886307,ZZ,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
0.8529579758346821,0.8828448999565174,0.7565894153490944,ZI,2.894256421045384,-1.5471252875055603,-0.8789482579225414,2.287276812628,-2.9558951068951744,-2.513747049757853
0.9311609753033919,0.936352917007459,2.0973513965218187,XX,1.3110603520042456,0.8736534902231661,0.730749913058184,-1.2290637282622068,3.087789255164556,-2.3376749409182915
0.8573492928947568,0.8548982886387473,0.7499357861235029,IZ,2.894256421045384,-1.5471252875055603,-0.8789482579225414,2.287276812628,-2.9558951068951744,-2.513747049757853
0.9618030157752591,0.9915772176568497,0.9324332554014987,ZZ,2.894256421045384,-1.5471252875055603,-0.8789482579225414,2.287276812628,-2.9558951068951744,-2.513747049757853
-0.7005864082031372,-0.7062569632443171,-2.030095969006395,XX,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
1.0069637588678542,0.9981428911483231,1.0089948891634932,II,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
0.8604936223285203,0.8710820445372053,0.7459530034135725,IZ,2.894256421045384,-1.5471252875055603,-0.8789482579225414,2.287276812628,-2.9558951068951744,-2.513747049757853
0.4533908961438122,0.4375083672844202,0.17448523898529603,XX,-3.0149518766848087,2.556699996859037,2.121116290104628,-2.4609468965931725,-0.22297571758442025,-2.5179034629231234
-0.22412243416895677,-0.2492587107259313,-0.5446450289601648,ZI,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
0.3529418730544448,0.33526306330750405,-0.12179345690175397,ZZ,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
1.0086940586699755,1.0067705330039547,0.9864926291513142,II,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
-0.22937746910910667,-0.23203504283305448,-0.5495119752985688,ZI,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
-0.33589618805761146,-0.30806080909158334,-1.4460618402354684,IZ,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
-0.45323089527785054,-0.4616346912560674,-1.1149260241329537,ZZ,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
-0.6895365459181666,-0.7033350257918508,-2.043351845876802,XX,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
0.9968159624504723,1.01072304246261,1.0173876437023637,II,2.894256421045384,-1.5471252875055603,-0.8789482579225414,2.287276812628,-2.9558951068951744,-2.513747049757853
0.35728456613604603,0.3518528818099965,-0.5130148785451357,IZ,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
-0.24195520586193173,-0.2406938518697898,-0.5777592267283639,ZI,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
0.9990986853697242,1.0094550069113353,1.0108510517761724,II,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
0.7332024327480052,0.7389125557511844,0.6674376304107335,ZZ,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
-0.2358332923272593,-0.2465136447752758,-0.5696510986787703,ZI,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
-0.34383796780710835,-0.3217975450177918,0.23836987282752822,XX,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
0.2588642422511432,0.29576835950588204,0.7585343769211512,XX,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
-0.6628746398111058,-0.6843113244527276,-2.3076522747068564,IZ,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
0.3383008601379721,0.34048474179336824,-0.14285446384294187,ZZ,-1.6607737473351332,-2.5302239864643092,1.3030020368002804,-1.6519916391786955,-0.2714635116137143,-2.322903503970871
0.35548150800411527,0.3487044378994053,-0.5300624192577051,IZ,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
-0.44695160503984827,-0.45785445453479856,-1.1695280265792272,ZZ,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
1.0085302776221325,1.0046052337366451,0.978822956401405,II,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
1.0059360450746455,1.0161371793797056,1.0023112106491132,II,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
-0.8212015968368229,-0.8484402244988111,-2.5733570566967963,ZI,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
-0.2053102455682803,-0.2082219905698136,-0.4260607168183204,IZ,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
-0.9220800100101298,-0.9214588419664511,-0.8008562089606179,XX,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
-0.23902339325028082,-0.22406863885658101,-0.5488422022327784,ZI,1.9176271669357092,0.5107710883421577,-2.7467275678671306,1.9162083762823432,-1.4394418395609987,-0.05365906470283255
-0.5226355664168709,-0.5214623288850249,-2.0228008065718552,ZZ,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
0.998177275459343,0.9931172347732091,0.9669691044819156,II,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
0.06733987540022085,0.056874173043546375,1.3646339155149763,ZI,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
-0.21227611880474728,-0.19624475525338916,-0.44514305964347134,IZ,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
-0.35000365638318975,-0.33435476504849737,0.23276682251105466,XX,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
-0.44412908468873963,-0.43598949186012786,-0.9761655591973437,XX,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
-0.530138178577805,-0.5306175493902635,-1.9998882745237425,ZZ,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
1.0129812390831094,0.9934239637915138,0.984593660232502,II,-0.48870039558670086,2.008477474903473,1.3674121956417435,1.8358069032261861,-0.3552238997007926,-0.7574449603610138
-0.19698418508706367,-0.1901641467248833,-0.4157977406459929,IZ,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
-0.4291535566522905,-0.43042233234723387,-0.9986274296880897,XX,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
-0.32858669446554895,-0.34516348532482244,-0.4616503009507703,ZI,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
1.01332820727001,0.9964661992075866,1.042216024285033,II,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
-0.6418787200008733,-0.6379551778637607,-1.7275379719796355,ZZ,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
-0.5985593233324292,-0.5853124975046862,-0.38737650194463724,IZ,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
-0.33120025725628327,-0.3338213631357672,-0.44742267603122704,ZI,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
-0.5294226467593833,-0.523039688724125,-1.9968848230290033,ZZ,2.7021101187115093,0.6686615838806458,-1.2062483998359945,-1.6550613151126987,1.5934708150814858,-2.2309600506959915
-0.4197674339268408,-0.4325979549286694,-0.996732939523105,XX,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
1.0027695690912062,1.0104303096227434,0.9898847084258583,II,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
0.0682251425296859,0.05777815158371344,1.2970451774356513,ZI,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
0.9960562460030372,0.9970887436671513,0.9913319338845906,II,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
-0.5687734236959322,-0.5559058806047128,-0.16993996623471866,IZ,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
0.34593868848207326,0.34509360861818644,0.3232173849125831,ZZ,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
-0.08192607380583969,-0.06171156804640472,0.017531612679311213,XX,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
-0.17964546483993085,-0.18815290243727525,-0.4281859740531469,IZ,-0.6365980522965922,0.1710112880419259,-1.7993733240870136,1.6681412544688623,-2.647583030750826,-2.7917484182615833
0.33784092304183,0.35757187623859976,0.32785315765041523,ZZ,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
0.3128961791419368,0.30797659943405503,1.0380760121254393,ZI,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
-0.5547841305982225,-0.563119218677295,-1.2818993926938733,XX,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
1.012471327173105,0.9990102626288447,1.00665090700413,II,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
0.8421940759328385,0.8515118954118805,1.2081199704019265,ZI,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
-0.5817656615491263,-0.5772552923495535,-0.3687310777474072,IZ,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
1.0126133185737036,1.0036760688149036,1.04320966661341,II,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
0.46369148817515404,0.45943680009806626,0.4570841246822198,IZ,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
-0.4368309690560551,-0.43717821867922424,-0.9689515367364988,XX,-1.0228121398713226,-0.2162839918968582,2.598393243787055,2.6565964360244774,-0.055326966446269665,0.7496550789839298
-0.9424674878844504,-0.9352977826067415,-1.0269211356392007,ZZ,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
0.36002711313239666,0.36299561140682707,0.38242765294436226,ZZ,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
-0.6155191203089385,-0.6309841489944527,-0.9983885844166702,XX,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
0.8172643025153635,0.8239579892420172,0.8545490023841581,ZI,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
1.014222989271563,1.0060110218300145,0.9967849368211623,II,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
0.8694220495044754,0.8483646790925694,1.2418011485220801,ZI,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
-0.6094292519592173,-0.6053883676762382,-0.9947787179415165,XX,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
-0.7579715223301724,-0.7603346832523137,-0.6233299586064385,IZ,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
-0.6333625015135813,-0.6376377700361305,-1.7344424694811036,ZZ,-1.8673102726232031,2.694494773696599,0.8465891322476216,2.9505840124258986,1.6030619044103815,-0.33224463536092674
-0.9317134508111846,-0.9401539993883873,-1.0396525100320302,ZZ,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
0.9864019134128185,1.0013685459811545,1.0280858791173078,II,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
0.8300290263948906,0.8396133543504196,1.1954922545820135,ZI,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
0.10157301106725192,0.08703634353410183,-0.14268933554836385,IZ,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
0.11030495653364536,0.08881740805192656,-0.1382233665697797,IZ,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
1.0067767061697144,1.0111968791410066,1.0421158242908106,II,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
0.8304793783700903,0.838454949387117,0.8093004840879069,ZI,-2.2444239951942633,1.0628458285704072,-1.18410276154153,-3.1206079357634544,1.8824434921072584,2.1493875430129217
-0.6318312146633825,-0.6211200136746647,-0.9372485658743034,XX,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
-0.608500347221046,-0.6134655326120524,-1.0080689121974693,XX,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
-0.017297732489918068,-0.03257273178154374,0.8486350726176118,ZZ,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
0.9847990820646356,0.9730008503437335,0.986136808705001,II,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
0.5771338360850853,0.5753106795737323,0.1541209903012732,IZ,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
0.36268813607960265,0.3532365388750893,-0.27274640015076185,ZI,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
0.7763569381095464,0.7870597787901429,0.4386945099515984,ZZ,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
-0.5296945912695366,-0.48541254119470867,-0.15706883805307004,XX,-0.4518760293838513,-0.27347938793080484,-2.837573443418536,-2.7104749639759933,-0.7513447392425543,-0.1523254846608335
0.9949039584377323,1.0002247056355908,0.9963675570519072,II,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
-0.80592247784281,-0.8107891199530494,-2.9034593844523786,ZZ,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
0.10966906203581671,0.10488819310581875,-0.1618650478637021,IZ,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
0.6631822652111852,0.6662459646386831,2.164620517401223,XX,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
-0.23324183848049265,-0.22662521117652906,-0.29739256996828967,ZI,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
1.0092476570729723,1.0157593102538995,1.0105883407726854,II,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
0.13721374923293211,0.10772972038617146,-0.7908738265822457,ZI,-0.4412368339406094,2.0977504772670015,0.5278948321870067,-0.9567854014661465,-2.67168598960404,0.3685224137660499
-0.7464951271145333,-0.7370038198711205,-1.5506700747100797,IZ,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
-0.7239108142320831,-0.7256778433419737,-1.1957099175210204,XX,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
0.9782873758667674,1.0039522769438403,1.0181603892194258,II,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
0.766937434376059,0.7731292474240271,0.45609781023705337,ZZ,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
-0.5947002151430612,-0.5878643458311422,-2.0616671662950425,IZ,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
0.3601217875218002,0.34912548628524265,-0.2457850764970932,ZI,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
-0.5176325373638445,-0.5277134375955453,-1.6298926464093808,ZZ,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
0.8201107117935325,0.8220748821752744,2.4850014862088456,XX,1.9494549716025924,2.8353477236538405,2.4936628888592542,-0.6937833619475526,2.3208621785592083,2.4945865413457415
1.0143013367811515,0.9913355316825795,1.045846479612734,II,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
-0.7540265533317916,-0.7523329625323723,-1.5464186278726635,IZ,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
0.7349679272818761,0.7449404547899784,0.7114496709629088,ZI,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
-0.19452239919417544,-0.19267820003071007,-0.8172688699375031,XX,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
1.0096279199049094,0.999302836353554,1.0059855331135619,II,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
-0.9643580050953183,-0.9542093907437864,-1.2328569587347376,ZZ,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
0.01630213002329632,0.0233745262917706,0.5260772594876719,IZ,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
-0.06027303481523512,-0.06916708884043403,-0.4251145478934796,ZZ,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
0.3535212092956001,0.38009343614747265,-0.2817827194817715,ZI,-2.4652885974589633,-3.003888661300695,-1.1166935445899764,-2.129039485374752,2.385957919660764,0.9690110378297234
1.0053529072633245,0.9921896534263763,0.9721605768945628,II,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
0.5479290177682876,0.560225933812848,0.20608635454556049,XX,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
-0.5049127300386803,-0.5229390173152894,-1.5989260303933637,ZZ,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
-0.5626436196182093,-0.5640181656427175,-0.9187619821014468,IZ,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
0.7710730258236397,0.7829071578571919,0.7273236261938822,ZI,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
0.4068109648823261,0.4119113665218856,-0.22105831487412342,XX,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
1.010112215732544,0.9769130361872499,0.9917588799262791,II,-1.5504629479140202,-2.4368643098018676,-1.897778311360118,2.03601562294505,2.1183463284284656,-0.05755776377655453
-0.5537914504937796,-0.5601787986311157,-0.934136176753371,IZ,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
-0.9616647299503771,-0.9582769185411545,-1.1437371572541422,ZI,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
1.00174885498404,0.9976959787059577,0.9733143574030244,II,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
-0.19176589247241807,-0.19423249293478653,-0.7693185209612531,XX,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
-0.06005952692798527,-0.0523276577130332,-0.3922120584714122,ZZ,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
0.8727885053518047,0.8620831581586358,2.945082635288955,ZI,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
0.018566481545451805,0.021879987732871153,0.5786236105281864,IZ,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
-0.523978247923422,-0.5270470333095405,-1.6204830510708457,ZZ,-0.23519839103253126,-1.9021460908762142,-0.0012858206369297243,-0.48784038237548,-2.013424640029181,1.6908733951766584
1.001225549165033,0.9889935171944241,1.016955023442291,II,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
0.4721319583475948,0.43147047795672633,0.15021411303870272,XX,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
-0.22348306274604182,-0.23749388071182723,0.301787343839173,ZI,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
0.45659800357686925,0.453543722025274,1.6409084499608826,ZZ,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
0.6886205180517521,0.681248854513198,2.2632828559800844,IZ,-1.8430525967412128,1.9349201994238898,2.5883561234525763,-1.9268527482264137,0.3401077084985791,2.0637928711034297
0.33637023868022253,0.3435163028021514,0.6107814599872575,XX,-1.8430525967412128,1.9349201994238898,2.5883561234525763,-1.9268527482264137,0.3401077084985791,2.0637928711034297
0.034246916905886035,0.027945031701693792,0.617527796725689,IZ,2.913378559495661,0.48275416703442087,-3.0015194243920114,1.9261584880883946,1.6108724668542695,-1.2273159167805492
0.8637713955807975,0.8665958024228485,2.8893268185412504,ZI,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
1.0064049716554462,0.99809387218152,0.9810925436631575,II,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
0.46414321369649963,0.4792747345579721,0.09129858411757563,XX,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
0.3029397034912219,0.29844493404269207,0.05369225310258957,ZZ,-1.8430525967412128,1.9349201994238898,2.5883561234525763,-1.9268527482264137,0.3401077084985791,2.0637928711034297
0.993007212655429,0.9843487677783413,0.9933977258564793,II,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
-0.9100199225981913,-0.895831184976395,-2.4243498257691942,ZI,-1.1962687689983795,2.400822458865358,-1.8431643611345947,1.6905419946735556,-0.06395131835906032,3.0494503728395044
-0.6360290899014386,-0.661581526675719,-2.549931317019117,IZ,-1.1962687689983795,2.400822458865358,-1.8431643611345947,1.6905419946735556,-0.06395131835906032,3.0494503728395044
0.45982736832522697,0.4597952723591125,1.6481108345365167,ZZ,-0.02634898334115965,-0.6623399887520449,2.050718051455788,1.0046628431691245,0.6367461601361186,1.7797014560076923
0.33589227083357465,0.34866850839305114,0.6285354859157807,XX,-1.8430525967412128,1.9349201994238898,2.5883561234525763,-1.9268527482264137,0.3401077084985791,2.0637928711034297
0.9992915688694677,0.997695076328455,0.9803961501473982,II,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
0.6861712767781641,0.6793481854040399,2.3155852799671486,IZ,-1.8430525967412128,1.9349201994238898,2.5883561234525763,-1.9268527482264137,0.3401077084985791,2.0637928711034297
0.182606658624823,0.17741036467446383,1.4638153419456792,IZ,-0.8024749117506489,-0.20279494847271273,-1.1995032379987423,1.7566850413316528,2.5363772496251764,-0.3983851363471764
-0.9034816974287859,-0.9044035410693748,-2.452975196759611,ZI,-1.1962687689983795,2.400822458865358,-1.8431643611345947,1.6905419946735556,-0.06395131835906032,3.0494503728395044
