noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.5037893566491459,-0.5515214032544524,-0.5258757215488518,ZIZI,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.5456936009954791
-0.2483678940867522,-0.2961722810372157,-0.2747127328577768,IZZI,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,-0.2789289739172288
0.7518146453901273,0.7907095312554964,0.7964049922425357,IIIZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.8584167161878099
0.98596769194525,1.0095438966892478,1.0086987656845836,IIII,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,0.9104928696237375
0.3743675130632831,0.3774369341139336,0.412128840796135,IIZI,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.42069940277815
-0.7044096201039943,-0.7772110272316287,-0.7592342628956241,IZII,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.7716533475202293
0.3017466189797654,0.3253936381842837,0.3292947300016018,IIZZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.3314848950744655
-0.6052571213666537,-0.6693375402146141,-0.6738832654805219,IZIZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,-0.6762055940321666
0.0407126697753301,0.0514686365979433,0.0386500514509705,ZZII,-1.0589825255778278,0.1682651217604363,2.733361060954669,-1.8938953496944613,0.9026551157786836,0.6003865553542704,-0.6173381283089823,-2.205577029219564,1.87386378718805,-1.9243245912127995,0.676517991833439,1.6872600856935351,0.0484872191866725
0.2502810451256929,0.2703519682773342,0.2824392372664649,YYYY,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.27858640221208186
-0.1236080388312248,-0.1202520251573218,-0.1292320317935654,YYXX,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,-0.13000588933302704
0.5881657242886148,0.6051772373552283,0.6031691417776575,ZIII,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.6682528227921217
-0.4130539962939583,-0.4395571026839121,-0.4340023134549098,ZIIZ,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.4582292134415871
-0.5059902225821791,-0.5388256098194215,-0.5430132988440481,ZIZI,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.5456936009954791
-0.2397532325477592,-0.2519113617614401,-0.2418635804602299,XXYY,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.2688970874116158
0.5473451371089123,0.5496791760693821,0.5730531485072518,IIIZ,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.6138367898122213
0.2679773699067913,0.2973320989534997,0.320904723101617,XXXX,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.30781812349367665
-0.4011431639408566,-0.4167563745413546,-0.4357789436709387,IZZI,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.4370503607587888
0.3539656979263929,0.4014035211098257,0.3798913290175504,ZZII,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.4085944711510755
0.2807238136788424,0.3268279941962796,0.2922124559715321,IIZZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.3184602127842735
-0.4379767501039581,-0.4514923844615414,-0.4832638323125522,IIZI,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,-0.5023878630690618
-0.3959962181334022,-0.4119642009362463,-0.4244382992617072,IZII,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,-0.43900793444568087
1.0034931129848694,0.996924858615966,0.982712056804942,IIII,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.9161045710767847
0.6762002400393716,0.7244186174388445,0.7480054504255547,ZIII,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.755303129618395
0.3161153705909341,0.3430448283564213,0.3659664799109718,ZIIZ,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.35417869044669603
0.1549033844983171,0.181508165705487,0.173352883654027,YYYY,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.18497776170063843
0.5213098918135659,0.5607418800444938,0.5376493244488186,IZZI,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.5715838290149837
0.0839325145422242,0.1106763540866867,0.1160548108398903,IZIZ,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.09886189682289455
-0.2839798268136417,-0.3481398289148473,-0.3346439171936379,YYXX,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,-0.30435467860098375
-0.2094895878452971,-0.2373762346748714,-0.2299270193337851,XXYY,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.24398922362719247
0.191993054648578,0.2278430083974857,0.2250230993444134,XXXX,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.21832070999989558
0.5949860349485616,0.7018595569254834,0.6841232695805842,ZIZI,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.6648764697038468
0.2827632691813332,0.3650749064181817,0.349295725689903,ZZII,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.3162474272460235
0.978743666068861,1.0107594528826895,1.0039243899795969,IIII,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.9175237951713392
-0.3826975260779226,-0.4136579854348396,-0.4432259182447419,IZII,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,-0.43147158509742845
-0.1094435080352037,-0.1300741315691529,-0.1420866086920518,IIIZ,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,-0.11826917277124861
0.2796098901895837,0.2684906286370692,0.2803727765586251,IIZI,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.3108248911032401
0.1296087905357408,0.1335804787553331,0.1199870043530868,IIZZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.14429846677455374
0.1259196236191227,0.1278880946069502,0.1411220746336123,XXXX,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.14377736517031606
-0.0372396589876719,-0.058873620304681,-0.0412427173495922,IZIZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,-0.04921247441854271
0.0083339091651793,0.0481661827140809,0.04331555495181,ZIII,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.021941132824788108
-0.1599346102086496,-0.1748555785036276,-0.198897929645436,IZZI,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,-0.17554354567060151
0.0290638938365311,0.0251005415034978,0.0155580343879019,ZIIZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.03638543947382306
-0.029473807235451,-0.0337844981456384,-0.0142784283323122,XXYY,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,-0.036258340279349016
0.1361312956099875,0.1717425772054978,0.1627029737203165,YYYY,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.15681151696879828
-0.127468990299552,-0.124077542794123,-0.1263474002101816,YYXX,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,-0.13889134514785925
1.0146274856324926,0.9967787157107728,0.9892972333839516,IIII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.9239972414880496
0.2318334958165833,0.250037208794296,0.2321041107821604,ZZII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.25546981090916804
0.1176242099317055,0.1453711737136609,0.1054465078041212,IIZI,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.13358701559738376
-0.3366147670654626,-0.3782176370014948,-0.3625209233658091,ZIZI,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,-0.37384935631839844
-0.4759985776518647,-0.5376843455317493,-0.535389717103315,IZII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,-0.5349042498987309
-0.4167081809501937,-0.4533137309151032,-0.4689231235903435,IZIZ,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,-0.4504254330125385
-0.8680222362558108,-0.9147474099132106,-0.8737501372057068,IIIZ,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,-0.9301976376423998
-0.0114462961826089,-0.013375737954215,-0.0339666824198928,XXYY,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,-0.01582734807563095
0.1128492385590686,0.1073812584707592,0.1395456160354871,IIZZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.12930833942031017
0.2185805358894083,0.2622770648850351,0.2356498549763534,YYYY,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.2429878730267755
0.1354751803313008,0.1603487375907251,0.1658058552318151,ZIII,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.15157535190946944
-0.1096800490463829,-0.1186727601844783,-0.1143351852980083,ZIIZ,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,-0.1228412400550042
0.0254745243333303,0.0098437139258851,0.0260319444418735,IZZI,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.026942129635688407
0.0158059049994158,0.0224612963541324,-0.0127831227302156,ZIZI,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,0.023410598616232584
0.0248923104513566,0.0140979729059625,-0.0036198642087265,YYXX,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.02802007155315029
0.2484117259237577,0.2485337196242561,0.2725307310335256,ZZII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.28026849869808557
0.0038448281018176,-0.0037933432806168,0.0263346968639249,XXXX,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.0023984793712584548
1.025711692681685,1.0101007854250894,1.0057755597638092,IIII,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.9406004297005548
0.2076261650092416,0.2183801403226822,0.1891508662142383,IIIZ,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.23115486106507016
-0.4666238989702542,-0.4817302051179311,-0.4481349067112288,IIZI,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,-0.5221898705630822
-0.791443681076093,-0.8594410750479219,-0.8351505456799488,IIZZ,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,-0.894096143071566
-0.0437487645320057,-0.0354578575029157,-0.0344597914120816,IZIZ,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,-0.05116231058027058
0.1059417798874774,0.1128855684744036,0.0973492511984362,ZIIZ,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.12137778625903396
-0.0718775843259764,-0.0930136430743057,-0.0576078290344955,YYYY,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,-0.08856262426682031
-0.1070518807982591,-0.0946650181117605,-0.0942458661471527,YYXX,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,-0.12066307869824801
-0.0804019031773357,-0.0815664437750813,-0.0799282746056244,XXYY,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,-0.08957764863038255
0.1467900632184691,0.1755154552252378,0.1639053259363308,ZIII,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.1571628036951541
0.8105554000724675,0.8910950262261572,0.867946482938859,IZII,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,0.8866197231468608
0.0386437430704952,0.0380313824056154,0.0510726811272605,IZZI,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,0.038772205522820714
0.0221350612983386,0.0066825995216103,0.0543542416845805,ZIZI,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,0.03189115554286076
-0.1321422064098386,-0.1325443263353642,-0.152949807114275,XXXX,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,-0.15213708327487618
-0.4259152871919534,-0.4708503256666052,-0.4520507186137529,IIZI,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,-0.47094824229135057
0.9938732832775128,0.9909371877318892,1.0001147814769382,IIII,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,0.9197117630318741
0.1441515904902056,0.1047324447885576,0.1263921804252428,ZZII,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,0.1665942468434597
-0.7190423952076336,-0.7709731781976208,-0.767271217483712,IIZZ,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,-0.7836195152938462
-0.1789033204044232,-0.2076132084129259,-0.1713328984887266,IIIZ,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,-0.2090382104102228
0.1966193466617756,0.1804892611925479,0.1759031294138172,ZIII,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,0.22312721163365945
-0.0232414758389386,-0.0383051305607779,-0.0192229844685456,ZIIZ,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,-0.03083120383367539
-0.123446041657687,-0.1311961266250481,-0.1095340116270654,XXYY,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,-0.13374780508949913
-0.1044201758095901,-0.1138582432970403,-0.1036643735850185,YYYY,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,-0.11666893076477176
0.8250279274199877,0.8630449213358629,0.8680645819067211,IZII,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,0.9078903382396319
-0.1205066174434219,-0.1455582318296628,-0.1116968822627717,IZIZ,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,-0.1263827539047747
-0.2330924644533799,-0.2340176401095266,-0.222065447860027,XXXX,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,-0.26846524330166255
0.6865398477098406,0.7135806270654721,0.7138763245294362,IIIZ,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,0.7589988466266316
-0.549123590682821,-0.600415234405249,-0.6033359346248656,IIZI,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,-0.6063511875473458
